Instance,Terminal,Layer,X location,Y location,Voltage
_05846_,VGND,li1,248.1700,310.0800,0.000000
_05845_,VGND,li1,247.9400,304.6400,0.000000
_05844_,VGND,li1,252.3100,310.0800,0.000000
_05843_,VGND,li1,246.5600,310.0800,0.000000
_05842_,VGND,li1,243.3400,310.0800,0.000000
_05841_,VGND,li1,255.0700,310.0800,0.000000
_05840_,VGND,li1,250.4700,315.5200,0.000000
_05839_,VGND,li1,251.8500,310.0800,0.000000
_05838_,VGND,li1,251.6200,304.6400,0.000000
_05837_,VGND,li1,275.0800,299.2000,0.000000
_05836_,VGND,li1,251.3900,299.2000,0.000000
_05835_,VGND,li1,254.8400,304.6400,0.000000
_05834_,VGND,li1,278.5300,304.6400,0.000000
_05833_,VGND,li1,279.2200,299.2000,0.000000
_05832_,VGND,li1,281.7500,304.6400,0.000000
_05831_,VGND,li1,275.7700,304.6400,0.000000
_05830_,VGND,li1,277.1500,299.2000,0.000000
_05829_,VGND,li1,268.4100,304.6400,0.000000
_05828_,VGND,li1,270.2500,299.2000,0.000000
_05827_,VGND,li1,261.7400,304.6400,0.000000
_05826_,VGND,li1,259.2100,299.2000,0.000000
_05825_,VGND,li1,267.4900,304.6400,0.000000
_05824_,VGND,li1,270.9400,304.6400,0.000000
_05823_,VGND,li1,271.8600,304.6400,0.000000
_05822_,VGND,li1,268.8700,299.2000,0.000000
_05821_,VGND,li1,267.0300,299.2000,0.000000
_05820_,VGND,li1,263.8100,299.2000,0.000000
_05819_,VGND,li1,240.5800,288.3200,0.000000
_05818_,VGND,li1,261.0500,299.2000,0.000000
_05817_,VGND,li1,253.4600,299.2000,0.000000
_05816_,VGND,li1,261.2800,293.7600,0.000000
_05815_,VGND,li1,253.2300,293.7600,0.000000
_05814_,VGND,li1,265.1900,293.7600,0.000000
_05813_,VGND,li1,267.2600,293.7600,0.000000
_05812_,VGND,li1,267.7200,293.7600,0.000000
_05811_,VGND,li1,263.3500,288.3200,0.000000
_05810_,VGND,li1,263.3500,293.7600,0.000000
_05809_,VGND,li1,256.9100,288.3200,0.000000
_05808_,VGND,li1,255.3000,293.7600,0.000000
_05807_,VGND,li1,253.0000,288.3200,0.000000
_05806_,VGND,li1,247.0200,288.3200,0.000000
_05805_,VGND,li1,255.3000,282.8800,0.000000
_05804_,VGND,li1,255.7600,288.3200,0.000000
_05803_,VGND,li1,260.8200,288.3200,0.000000
_05802_,VGND,li1,252.3100,282.8800,0.000000
_05801_,VGND,li1,250.4700,288.3200,0.000000
_05800_,VGND,li1,243.8000,282.8800,0.000000
_05799_,VGND,li1,249.0900,293.7600,0.000000
_05798_,VGND,li1,242.8800,272.0000,0.000000
_05797_,VGND,li1,238.0500,272.0000,0.000000
_05796_,VGND,li1,245.6400,272.0000,0.000000
_05795_,VGND,li1,239.6600,272.0000,0.000000
_05794_,VGND,li1,242.6500,272.0000,0.000000
_05793_,VGND,li1,245.8700,272.0000,0.000000
_05792_,VGND,li1,248.4000,272.0000,0.000000
_05791_,VGND,li1,243.3400,277.4400,0.000000
_05790_,VGND,li1,242.1900,277.4400,0.000000
_05789_,VGND,li1,242.4200,266.5600,0.000000
_05788_,VGND,li1,241.7300,266.5600,0.000000
_05787_,VGND,li1,247.2500,255.6800,0.000000
_05786_,VGND,li1,244.2600,261.1200,0.000000
_05785_,VGND,li1,246.1000,261.1200,0.000000
_05784_,VGND,li1,242.8800,261.1200,0.000000
_05783_,VGND,li1,244.0300,255.6800,0.000000
_05782_,VGND,li1,241.2700,255.6800,0.000000
_05781_,VGND,li1,192.2800,228.4800,0.000000
_05780_,VGND,li1,188.3700,228.4800,0.000000
_05779_,VGND,li1,197.1100,228.4800,0.000000
_05778_,VGND,li1,201.0200,228.4800,0.000000
_05777_,VGND,li1,196.4200,228.4800,0.000000
_05776_,VGND,li1,196.6500,233.9200,0.000000
_05775_,VGND,li1,194.8100,228.4800,0.000000
_05774_,VGND,li1,183.7700,228.4800,0.000000
_05773_,VGND,li1,181.7000,233.9200,0.000000
_05772_,VGND,li1,184.4600,228.4800,0.000000
_05771_,VGND,li1,190.2100,239.3600,0.000000
_05770_,VGND,li1,187.4500,239.3600,0.000000
_05769_,VGND,li1,192.5100,233.9200,0.000000
_05768_,VGND,li1,188.3700,233.9200,0.000000
_05767_,VGND,li1,183.5400,223.0400,0.000000
_05766_,VGND,li1,180.5500,228.4800,0.000000
_05765_,VGND,li1,180.7800,223.0400,0.000000
_05764_,VGND,li1,183.3100,217.6000,0.000000
_05763_,VGND,li1,189.9800,233.9200,0.000000
_05762_,VGND,li1,186.9900,233.9200,0.000000
_05761_,VGND,li1,188.3700,223.0400,0.000000
_05760_,VGND,li1,187.2200,217.6000,0.000000
_05759_,VGND,li1,185.8400,217.6000,0.000000
_05758_,VGND,li1,178.2500,217.6000,0.000000
_05757_,VGND,li1,177.5600,212.1600,0.000000
_05756_,VGND,li1,179.4000,217.6000,0.000000
_05755_,VGND,li1,179.6300,212.1600,0.000000
_05754_,VGND,li1,184.2300,217.6000,0.000000
_05753_,VGND,li1,188.6000,217.6000,0.000000
_05752_,VGND,li1,183.7700,212.1600,0.000000
_05751_,VGND,li1,180.3200,212.1600,0.000000
_05750_,VGND,li1,177.1000,212.1600,0.000000
_05749_,VGND,li1,183.3100,206.7200,0.000000
_05748_,VGND,li1,179.6300,206.7200,0.000000
_05747_,VGND,li1,180.0900,206.7200,0.000000
_05746_,VGND,li1,180.3200,190.4000,0.000000
_05745_,VGND,li1,182.3900,195.8400,0.000000
_05744_,VGND,li1,182.8500,190.4000,0.000000
_05743_,VGND,li1,181.2400,179.5200,0.000000
_05742_,VGND,li1,184.6900,195.8400,0.000000
_05741_,VGND,li1,187.6800,206.7200,0.000000
_05740_,VGND,li1,184.2300,201.2800,0.000000
_05739_,VGND,li1,183.3100,195.8400,0.000000
_05738_,VGND,li1,188.1400,195.8400,0.000000
_05737_,VGND,li1,186.9900,201.2800,0.000000
_05736_,VGND,li1,189.7500,201.2800,0.000000
_05735_,VGND,li1,190.4400,184.9600,0.000000
_05734_,VGND,li1,188.6000,201.2800,0.000000
_05733_,VGND,li1,193.4300,184.9600,0.000000
_05732_,VGND,li1,196.6500,190.4000,0.000000
_05731_,VGND,li1,195.9600,184.9600,0.000000
_05730_,VGND,li1,191.8200,190.4000,0.000000
_05729_,VGND,li1,188.3700,184.9600,0.000000
_05728_,VGND,li1,190.6700,190.4000,0.000000
_05727_,VGND,li1,184.0000,184.9600,0.000000
_05726_,VGND,li1,188.6000,179.5200,0.000000
_05725_,VGND,li1,188.6000,174.0800,0.000000
_05724_,VGND,li1,189.7500,179.5200,0.000000
_05723_,VGND,li1,182.3900,179.5200,0.000000
_05722_,VGND,li1,177.5600,174.0800,0.000000
_05721_,VGND,li1,178.9400,179.5200,0.000000
_05720_,VGND,li1,187.2200,179.5200,0.000000
_05719_,VGND,li1,183.7700,179.5200,0.000000
_05718_,VGND,li1,185.6100,168.6400,0.000000
_05717_,VGND,li1,183.5400,174.0800,0.000000
_05716_,VGND,li1,180.7800,168.6400,0.000000
_05715_,VGND,li1,188.3700,168.6400,0.000000
_05714_,VGND,li1,183.3100,168.6400,0.000000
_05713_,VGND,li1,180.3200,174.0800,0.000000
_05712_,VGND,li1,175.9500,174.0800,0.000000
_05711_,VGND,li1,179.8600,163.2000,0.000000
_05710_,VGND,li1,181.2400,157.7600,0.000000
_05709_,VGND,li1,179.4000,163.2000,0.000000
_05708_,VGND,li1,182.6200,163.2000,0.000000
_05707_,VGND,li1,175.0300,163.2000,0.000000
_05706_,VGND,li1,177.7900,157.7600,0.000000
_05705_,VGND,li1,178.0200,152.3200,0.000000
_05704_,VGND,li1,179.1700,146.8800,0.000000
_05703_,VGND,li1,174.5700,146.8800,0.000000
_05702_,VGND,li1,178.9400,152.3200,0.000000
_05701_,VGND,li1,175.7200,152.3200,0.000000
_05700_,VGND,li1,184.4600,152.3200,0.000000
_05699_,VGND,li1,181.4700,152.3200,0.000000
_05698_,VGND,li1,184.0000,141.4400,0.000000
_05697_,VGND,li1,184.2300,141.4400,0.000000
_05696_,VGND,li1,187.4500,141.4400,0.000000
_05695_,VGND,li1,188.1400,141.4400,0.000000
_05694_,VGND,li1,188.6000,146.8800,0.000000
_05693_,VGND,li1,187.2200,146.8800,0.000000
_05692_,VGND,li1,190.2100,146.8800,0.000000
_05691_,VGND,li1,191.8200,141.4400,0.000000
_05690_,VGND,li1,191.5900,136.0000,0.000000
_05689_,VGND,li1,193.6600,141.4400,0.000000
_05688_,VGND,li1,196.1900,141.4400,0.000000
_05687_,VGND,li1,191.3600,146.8800,0.000000
_05686_,VGND,li1,193.6600,146.8800,0.000000
_05685_,VGND,li1,195.2700,146.8800,0.000000
_05684_,VGND,li1,205.1600,146.8800,0.000000
_05683_,VGND,li1,202.6300,141.4400,0.000000
_05682_,VGND,li1,199.6400,152.3200,0.000000
_05681_,VGND,li1,208.3800,152.3200,0.000000
_05680_,VGND,li1,205.3900,152.3200,0.000000
_05679_,VGND,li1,215.7400,146.8800,0.000000
_05678_,VGND,li1,205.6200,141.4400,0.000000
_05677_,VGND,li1,207.6900,141.4400,0.000000
_05676_,VGND,li1,213.4400,146.8800,0.000000
_05675_,VGND,li1,218.0400,141.4400,0.000000
_05674_,VGND,li1,218.9600,146.8800,0.000000
_05673_,VGND,li1,212.7500,146.8800,0.000000
_05672_,VGND,li1,216.4300,146.8800,0.000000
_05671_,VGND,li1,219.4200,146.8800,0.000000
_05670_,VGND,li1,222.4100,146.8800,0.000000
_05669_,VGND,li1,223.3300,157.7600,0.000000
_05668_,VGND,li1,222.1800,157.7600,0.000000
_05667_,VGND,li1,221.4900,152.3200,0.000000
_05666_,VGND,li1,219.1900,152.3200,0.000000
_05665_,VGND,li1,217.8100,157.7600,0.000000
_05664_,VGND,li1,219.8800,157.7600,0.000000
_05663_,VGND,li1,220.1100,157.7600,0.000000
_05662_,VGND,li1,282.2100,157.7600,0.000000
_05661_,VGND,li1,281.0600,157.7600,0.000000
_05660_,VGND,li1,277.8400,157.7600,0.000000
_05659_,VGND,li1,227.9300,163.2000,0.000000
_05658_,VGND,li1,274.8500,163.2000,0.000000
_05657_,VGND,li1,274.3900,190.4000,0.000000
_05656_,VGND,li1,278.5300,190.4000,0.000000
_05655_,VGND,li1,310.7300,190.4000,0.000000
_05654_,VGND,li1,282.6700,201.2800,0.000000
_05653_,VGND,li1,286.5800,206.7200,0.000000
_05652_,VGND,li1,286.3500,212.1600,0.000000
_05651_,VGND,li1,283.8200,206.7200,0.000000
_05650_,VGND,li1,291.4100,212.1600,0.000000
_05649_,VGND,li1,286.5800,212.1600,0.000000
_05648_,VGND,li1,203.5500,212.1600,0.000000
_05647_,VGND,li1,196.8800,272.0000,0.000000
_05646_,VGND,li1,201.0200,277.4400,0.000000
_05645_,VGND,li1,202.1700,277.4400,0.000000
_05644_,VGND,li1,195.2700,282.8800,0.000000
_05643_,VGND,li1,200.3300,266.5600,0.000000
_05642_,VGND,li1,191.5900,282.8800,0.000000
_05641_,VGND,li1,188.6000,277.4400,0.000000
_05640_,VGND,li1,239.2000,288.3200,0.000000
_05639_,VGND,li1,240.1200,299.2000,0.000000
_05638_,VGND,li1,237.8200,299.2000,0.000000
_05637_,VGND,li1,236.4400,304.6400,0.000000
_05636_,VGND,li1,244.9500,299.2000,0.000000
_05635_,VGND,li1,261.2800,304.6400,0.000000
_05634_,VGND,li1,264.9600,304.6400,0.000000
_05633_,VGND,li1,258.5200,304.6400,0.000000
_05632_,VGND,li1,243.3400,288.3200,0.000000
_05631_,VGND,li1,246.7900,288.3200,0.000000
_05630_,VGND,li1,243.5700,288.3200,0.000000
_05629_,VGND,li1,240.8100,282.8800,0.000000
_05628_,VGND,li1,238.5100,282.8800,0.000000
_05627_,VGND,li1,197.3400,304.6400,0.000000
_05626_,VGND,li1,204.7000,310.0800,0.000000
_05625_,VGND,li1,205.3900,304.6400,0.000000
_05624_,VGND,li1,214.3600,304.6400,0.000000
_05623_,VGND,li1,213.9000,310.0800,0.000000
_05622_,VGND,li1,219.8800,310.0800,0.000000
_05621_,VGND,li1,199.1800,304.6400,0.000000
_05620_,VGND,li1,193.8900,206.7200,0.000000
_05619_,VGND,li1,189.7500,206.7200,0.000000
_05618_,VGND,li1,191.3600,223.0400,0.000000
_05617_,VGND,li1,187.9100,223.0400,0.000000
_05616_,VGND,li1,187.4500,228.4800,0.000000
_05615_,VGND,li1,177.1000,223.0400,0.000000
_05614_,VGND,li1,174.8000,217.6000,0.000000
_05613_,VGND,li1,174.3400,223.0400,0.000000
_05612_,VGND,li1,186.0700,201.2800,0.000000
_05611_,VGND,li1,180.0900,201.2800,0.000000
_05610_,VGND,li1,190.2100,201.2800,0.000000
_05609_,VGND,li1,179.8600,184.9600,0.000000
_05608_,VGND,li1,177.1000,163.2000,0.000000
_05607_,VGND,li1,172.0400,163.2000,0.000000
_05606_,VGND,li1,178.4800,157.7600,0.000000
_05605_,VGND,li1,188.6000,152.3200,0.000000
_05604_,VGND,li1,191.8200,152.3200,0.000000
_05603_,VGND,li1,193.6600,152.3200,0.000000
_05602_,VGND,li1,191.3600,152.3200,0.000000
_05601_,VGND,li1,202.8600,152.3200,0.000000
_05600_,VGND,li1,207.4600,146.8800,0.000000
_05599_,VGND,li1,209.7600,146.8800,0.000000
_05598_,VGND,li1,217.1200,152.3200,0.000000
_05597_,VGND,li1,213.9000,157.7600,0.000000
_05596_,VGND,li1,204.2400,146.8800,0.000000
_05595_,VGND,li1,206.7700,146.8800,0.000000
_05594_,VGND,li1,175.2600,157.7600,0.000000
_05593_,VGND,li1,177.1000,184.9600,0.000000
_05592_,VGND,li1,197.8000,206.7200,0.000000
_05591_,VGND,li1,197.3400,157.7600,0.000000
_05590_,VGND,li1,195.9600,157.7600,0.000000
_05589_,VGND,li1,201.9400,152.3200,0.000000
_05588_,VGND,li1,190.6700,206.7200,0.000000
_05587_,VGND,li1,186.0700,141.4400,0.000000
_05586_,VGND,li1,190.6700,141.4400,0.000000
_05585_,VGND,li1,186.5300,136.0000,0.000000
_05584_,VGND,li1,224.7100,146.8800,0.000000
_05583_,VGND,li1,221.0300,146.8800,0.000000
_05582_,VGND,li1,221.0300,141.4400,0.000000
_05581_,VGND,li1,176.4100,146.8800,0.000000
_05580_,VGND,li1,172.2700,146.8800,0.000000
_05579_,VGND,li1,174.1100,152.3200,0.000000
_05578_,VGND,li1,175.4900,146.8800,0.000000
_05577_,VGND,li1,183.3100,157.7600,0.000000
_05576_,VGND,li1,182.3900,163.2000,0.000000
_05575_,VGND,li1,184.6900,163.2000,0.000000
_05574_,VGND,li1,191.8200,217.6000,0.000000
_05573_,VGND,li1,176.4100,206.7200,0.000000
_05572_,VGND,li1,171.8100,212.1600,0.000000
_05571_,VGND,li1,173.6500,212.1600,0.000000
_05570_,VGND,li1,181.0100,217.6000,0.000000
_05569_,VGND,li1,182.3900,217.6000,0.000000
_05568_,VGND,li1,177.3300,217.6000,0.000000
_05567_,VGND,li1,176.8700,223.0400,0.000000
_05566_,VGND,li1,203.5500,228.4800,0.000000
_05565_,VGND,li1,194.3500,228.4800,0.000000
_05564_,VGND,li1,198.9500,228.4800,0.000000
_05563_,VGND,li1,184.4600,233.9200,0.000000
_05562_,VGND,li1,183.7700,233.9200,0.000000
_05561_,VGND,li1,191.5900,233.9200,0.000000
_05560_,VGND,li1,209.5300,157.7600,0.000000
_05559_,VGND,li1,216.8900,157.7600,0.000000
_05558_,VGND,li1,194.3500,141.4400,0.000000
_05557_,VGND,li1,197.5700,141.4400,0.000000
_05556_,VGND,li1,194.3500,136.0000,0.000000
_05555_,VGND,li1,181.4700,190.4000,0.000000
_05554_,VGND,li1,178.7100,179.5200,0.000000
_05553_,VGND,li1,179.6300,184.9600,0.000000
_05552_,VGND,li1,181.9300,184.9600,0.000000
_05551_,VGND,li1,175.0300,184.9600,0.000000
_05550_,VGND,li1,177.7900,174.0800,0.000000
_05549_,VGND,li1,177.7900,168.6400,0.000000
_05548_,VGND,li1,180.0900,174.0800,0.000000
_05547_,VGND,li1,283.5900,163.2000,0.000000
_05546_,VGND,li1,279.4500,157.7600,0.000000
_05545_,VGND,li1,284.0500,157.7600,0.000000
_05544_,VGND,li1,202.8600,146.8800,0.000000
_05543_,VGND,li1,203.0900,141.4400,0.000000
_05542_,VGND,li1,205.3900,141.4400,0.000000
_05541_,VGND,li1,194.8100,190.4000,0.000000
_05540_,VGND,li1,187.9100,190.4000,0.000000
_05539_,VGND,li1,191.1300,184.9600,0.000000
_05538_,VGND,li1,188.8300,190.4000,0.000000
_05537_,VGND,li1,178.2500,195.8400,0.000000
_05536_,VGND,li1,181.4700,201.2800,0.000000
_05535_,VGND,li1,180.0900,195.8400,0.000000
_05534_,VGND,li1,176.8700,195.8400,0.000000
_05533_,VGND,li1,179.1700,195.8400,0.000000
_05532_,VGND,li1,204.0100,282.8800,0.000000
_05531_,VGND,li1,243.3400,282.8800,0.000000
_05530_,VGND,li1,246.7900,261.1200,0.000000
_05529_,VGND,li1,241.7300,261.1200,0.000000
_05528_,VGND,li1,239.8900,261.1200,0.000000
_05527_,VGND,li1,247.7100,272.0000,0.000000
_05526_,VGND,li1,240.3500,272.0000,0.000000
_05525_,VGND,li1,244.9500,266.5600,0.000000
_05524_,VGND,li1,239.8900,266.5600,0.000000
_05523_,VGND,li1,257.3700,282.8800,0.000000
_05522_,VGND,li1,262.4300,288.3200,0.000000
_05521_,VGND,li1,259.6700,288.3200,0.000000
_05520_,VGND,li1,258.7500,288.3200,0.000000
_05519_,VGND,li1,269.3300,293.7600,0.000000
_05518_,VGND,li1,272.0900,293.7600,0.000000
_05517_,VGND,li1,270.7100,293.7600,0.000000
_05516_,VGND,li1,267.4900,288.3200,0.000000
_05515_,VGND,li1,244.9500,299.2000,0.000000
_05514_,VGND,li1,257.8300,299.2000,0.000000
_05513_,VGND,li1,278.5300,304.6400,0.000000
_05512_,VGND,li1,280.8300,304.6400,0.000000
_05511_,VGND,li1,281.7500,299.2000,0.000000
_05510_,VGND,li1,284.0500,304.6400,0.000000
_05509_,VGND,li1,271.6300,299.2000,0.000000
_05508_,VGND,li1,269.3300,310.0800,0.000000
_05507_,VGND,li1,273.9300,304.6400,0.000000
_05506_,VGND,li1,246.3300,310.0800,0.000000
_05505_,VGND,li1,249.0900,310.0800,0.000000
_05504_,VGND,li1,235.7500,310.0800,0.000000
_05503_,VGND,li1,237.5900,310.0800,0.000000
_05502_,VGND,li1,236.6700,299.2000,0.000000
_05501_,VGND,li1,236.2100,304.6400,0.000000
_05500_,VGND,li1,233.9100,299.2000,0.000000
_05499_,VGND,li1,235.7500,299.2000,0.000000
_05498_,VGND,li1,200.7900,282.8800,0.000000
_05497_,VGND,li1,198.4900,282.8800,0.000000
_05496_,VGND,li1,196.6500,288.3200,0.000000
_05495_,VGND,li1,187.4500,293.7600,0.000000
_05494_,VGND,li1,197.5700,293.7600,0.000000
_05493_,VGND,li1,190.2100,299.2000,0.000000
_05492_,VGND,li1,187.9100,282.8800,0.000000
_05491_,VGND,li1,184.2300,282.8800,0.000000
_05490_,VGND,li1,181.0100,282.8800,0.000000
_05489_,VGND,li1,184.6900,282.8800,0.000000
_05488_,VGND,li1,197.1100,272.0000,0.000000
_05487_,VGND,li1,197.5700,266.5600,0.000000
_05486_,VGND,li1,186.9900,266.5600,0.000000
_05485_,VGND,li1,188.8300,266.5600,0.000000
_05484_,VGND,li1,204.2400,244.8000,0.000000
_05483_,VGND,li1,202.4000,304.6400,0.000000
_05482_,VGND,li1,194.3500,310.0800,0.000000
_05481_,VGND,li1,191.1300,315.5200,0.000000
_05480_,VGND,li1,187.4500,315.5200,0.000000
_05479_,VGND,li1,189.2900,310.0800,0.000000
_05478_,VGND,li1,216.8900,304.6400,0.000000
_05477_,VGND,li1,223.3300,304.6400,0.000000
_05476_,VGND,li1,225.1700,310.0800,0.000000
_05475_,VGND,li1,227.0100,310.0800,0.000000
_05474_,VGND,li1,201.7100,315.5200,0.000000
_05473_,VGND,li1,198.0300,315.5200,0.000000
_05472_,VGND,li1,199.4100,320.9600,0.000000
_05471_,VGND,li1,196.6500,315.5200,0.000000
_05470_,VGND,li1,201.2500,320.9600,0.000000
_05469_,VGND,li1,214.1300,315.5200,0.000000
_05468_,VGND,li1,213.2100,310.0800,0.000000
_05467_,VGND,li1,220.1100,310.0800,0.000000
_05466_,VGND,li1,211.3700,310.0800,0.000000
_05465_,VGND,li1,290.4900,206.7200,0.000000
_05464_,VGND,li1,293.2500,206.7200,0.000000
_05463_,VGND,li1,250.2400,255.6800,0.000000
_05462_,VGND,li1,354.8900,255.6800,0.000000
_05461_,VGND,li1,358.8000,255.6800,0.000000
_05460_,VGND,li1,356.2700,261.1200,0.000000
_05459_,VGND,li1,367.7700,255.6800,0.000000
_05458_,VGND,li1,384.7900,261.1200,0.000000
_05457_,VGND,li1,356.0400,250.2400,0.000000
_05456_,VGND,li1,252.3100,255.6800,0.000000
_05455_,VGND,li1,252.5400,255.6800,0.000000
_05454_,VGND,li1,245.4100,244.8000,0.000000
_05453_,VGND,li1,258.9800,261.1200,0.000000
_05452_,VGND,li1,257.8300,266.5600,0.000000
_05451_,VGND,li1,356.0400,266.5600,0.000000
_05450_,VGND,li1,368.6900,266.5600,0.000000
_05449_,VGND,li1,382.0300,266.5600,0.000000
_05448_,VGND,li1,255.0700,255.6800,0.000000
_05447_,VGND,li1,266.8000,255.6800,0.000000
_05446_,VGND,li1,252.7700,261.1200,0.000000
_05445_,VGND,li1,254.3800,261.1200,0.000000
_05444_,VGND,li1,254.3800,272.0000,0.000000
_05443_,VGND,li1,249.0900,261.1200,0.000000
_05442_,VGND,li1,250.0100,261.1200,0.000000
_05441_,VGND,li1,255.5300,277.4400,0.000000
_05440_,VGND,li1,258.7500,272.0000,0.000000
_05439_,VGND,li1,259.9000,272.0000,0.000000
_05438_,VGND,li1,355.5800,277.4400,0.000000
_05437_,VGND,li1,377.4300,277.4400,0.000000
_05436_,VGND,li1,381.1100,277.4400,0.000000
_05435_,VGND,li1,266.8000,261.1200,0.000000
_05434_,VGND,li1,255.5300,272.0000,0.000000
_05433_,VGND,li1,253.6900,272.0000,0.000000
_05432_,VGND,li1,253.9200,320.9600,0.000000
_05431_,VGND,li1,255.5300,266.5600,0.000000
_05430_,VGND,li1,256.9100,272.0000,0.000000
_05429_,VGND,li1,251.8500,272.0000,0.000000
_05428_,VGND,li1,255.5300,315.5200,0.000000
_05427_,VGND,li1,259.4400,310.0800,0.000000
_05426_,VGND,li1,361.5600,315.5200,0.000000
_05425_,VGND,li1,370.5300,293.7600,0.000000
_05424_,VGND,li1,380.1900,293.7600,0.000000
_05423_,VGND,li1,266.3400,217.6000,0.000000
_05422_,VGND,li1,251.3900,320.9600,0.000000
_05421_,VGND,li1,253.6900,320.9600,0.000000
_05420_,VGND,li1,249.0900,320.9600,0.000000
_05419_,VGND,li1,251.8500,320.9600,0.000000
_05418_,VGND,li1,263.1200,320.9600,0.000000
_05417_,VGND,li1,259.9000,320.9600,0.000000
_05416_,VGND,li1,261.0500,320.9600,0.000000
_05415_,VGND,li1,265.8800,320.9600,0.000000
_05414_,VGND,li1,264.7300,326.4000,0.000000
_05413_,VGND,li1,261.0500,315.5200,0.000000
_05412_,VGND,li1,265.4200,310.0800,0.000000
_05411_,VGND,li1,360.1800,310.0800,0.000000
_05410_,VGND,li1,370.9900,304.6400,0.000000
_05409_,VGND,li1,381.5700,299.2000,0.000000
_05408_,VGND,li1,269.1000,217.6000,0.000000
_05407_,VGND,li1,258.2900,315.5200,0.000000
_05406_,VGND,li1,260.8200,315.5200,0.000000
_05405_,VGND,li1,258.2900,326.4000,0.000000
_05404_,VGND,li1,255.5300,320.9600,0.000000
_05403_,VGND,li1,255.5300,326.4000,0.000000
_05402_,VGND,li1,266.1100,315.5200,0.000000
_05401_,VGND,li1,335.5700,310.0800,0.000000
_05400_,VGND,li1,340.8600,310.0800,0.000000
_05399_,VGND,li1,344.7700,315.5200,0.000000
_05398_,VGND,li1,375.5900,310.0800,0.000000
_05397_,VGND,li1,382.4900,310.0800,0.000000
_05396_,VGND,li1,335.8000,261.1200,0.000000
_05395_,VGND,li1,264.9600,320.9600,0.000000
_05394_,VGND,li1,267.2600,320.9600,0.000000
_05393_,VGND,li1,260.1300,326.4000,0.000000
_05392_,VGND,li1,254.1500,326.4000,0.000000
_05391_,VGND,li1,255.9900,326.4000,0.000000
_05390_,VGND,li1,269.7900,320.9600,0.000000
_05389_,VGND,li1,334.1900,310.0800,0.000000
_05388_,VGND,li1,338.5600,310.0800,0.000000
_05387_,VGND,li1,344.7700,310.0800,0.000000
_05386_,VGND,li1,370.9900,310.0800,0.000000
_05385_,VGND,li1,385.7100,310.0800,0.000000
_05384_,VGND,li1,334.4200,223.0400,0.000000
_05383_,VGND,li1,272.7800,320.9600,0.000000
_05382_,VGND,li1,269.1000,315.5200,0.000000
_05381_,VGND,li1,268.4100,320.9600,0.000000
_05380_,VGND,li1,261.9700,326.4000,0.000000
_05379_,VGND,li1,266.5700,326.4000,0.000000
_05378_,VGND,li1,276.0000,315.5200,0.000000
_05377_,VGND,li1,338.3300,304.6400,0.000000
_05376_,VGND,li1,344.0800,304.6400,0.000000
_05375_,VGND,li1,351.6700,310.0800,0.000000
_05374_,VGND,li1,388.9300,310.0800,0.000000
_05373_,VGND,li1,393.9900,310.0800,0.000000
_05372_,VGND,li1,339.0200,261.1200,0.000000
_05371_,VGND,li1,274.3900,315.5200,0.000000
_05370_,VGND,li1,275.3100,320.9600,0.000000
_05369_,VGND,li1,277.1500,320.9600,0.000000
_05368_,VGND,li1,272.5500,326.4000,0.000000
_05367_,VGND,li1,274.3900,320.9600,0.000000
_05366_,VGND,li1,304.0600,315.5200,0.000000
_05365_,VGND,li1,296.7000,315.5200,0.000000
_05364_,VGND,li1,300.8400,315.5200,0.000000
_05363_,VGND,li1,306.1300,315.5200,0.000000
_05362_,VGND,li1,300.1500,315.5200,0.000000
_05361_,VGND,li1,293.2500,304.6400,0.000000
_05360_,VGND,li1,295.7800,304.6400,0.000000
_05359_,VGND,li1,360.6400,310.0800,0.000000
_05358_,VGND,li1,399.0500,310.0800,0.000000
_05357_,VGND,li1,406.8700,304.6400,0.000000
_05356_,VGND,li1,300.3800,255.6800,0.000000
_05355_,VGND,li1,292.3300,310.0800,0.000000
_05354_,VGND,li1,295.3200,310.0800,0.000000
_05353_,VGND,li1,290.9500,315.5200,0.000000
_05352_,VGND,li1,295.0900,320.9600,0.000000
_05351_,VGND,li1,293.7100,315.5200,0.000000
_05350_,VGND,li1,291.8700,315.5200,0.000000
_05349_,VGND,li1,302.4500,304.6400,0.000000
_05348_,VGND,li1,304.0600,299.2000,0.000000
_05347_,VGND,li1,368.4600,304.6400,0.000000
_05346_,VGND,li1,402.7300,304.6400,0.000000
_05345_,VGND,li1,408.7100,304.6400,0.000000
_05344_,VGND,li1,310.9600,261.1200,0.000000
_05343_,VGND,li1,299.2300,310.0800,0.000000
_05342_,VGND,li1,303.8300,310.0800,0.000000
_05341_,VGND,li1,300.8400,310.0800,0.000000
_05340_,VGND,li1,293.2500,315.5200,0.000000
_05339_,VGND,li1,316.7100,315.5200,0.000000
_05338_,VGND,li1,347.5300,288.3200,0.000000
_05337_,VGND,li1,351.4400,288.3200,0.000000
