Instance,Terminal,Layer,X location,Y location,Voltage
_08975_,VGND,li1,93.6100,331.8400,0.000393
_08974_,VGND,li1,94.0700,353.6000,0.000373
_08973_,VGND,li1,53.5900,364.4800,0.000106
_08972_,VGND,li1,56.3500,331.8400,0.000301
_08971_,VGND,li1,171.3500,326.4000,0.000176
_08970_,VGND,li1,175.7200,320.9600,0.000163
_08969_,VGND,li1,141.6800,380.8000,0.000219
_08968_,VGND,li1,137.5400,375.3600,0.000410
_08967_,VGND,li1,140.0700,380.8000,0.000219
_08966_,VGND,li1,145.3600,380.8000,0.000211
_08965_,VGND,li1,136.6200,402.5600,0.000175
_08964_,VGND,li1,121.2100,402.5600,0.000179
_08963_,VGND,li1,145.3600,402.5600,0.000163
_08962_,VGND,li1,135.9300,386.2400,0.000215
_08961_,VGND,li1,129.0300,380.8000,0.000232
_08960_,VGND,li1,121.2100,386.2400,0.000228
_08959_,VGND,li1,119.8300,418.8800,0.000115
_08958_,VGND,li1,113.3900,402.5600,0.000180
_08957_,VGND,li1,141.4500,413.4400,0.000243
_08956_,VGND,li1,136.3900,408.0000,0.000195
_08955_,VGND,li1,131.3300,402.5600,0.000177
_08954_,VGND,li1,117.9900,369.9200,0.000323
_08953_,VGND,li1,136.3900,369.9200,0.000297
_08952_,VGND,li1,213.6700,348.1600,0.000351
_08951_,VGND,li1,215.2800,320.9600,0.000311
_08950_,VGND,li1,215.2800,375.3600,0.000356
_08949_,VGND,li1,216.6600,375.3600,0.000356
_08948_,VGND,li1,215.2800,380.8000,0.000289
_08947_,VGND,li1,221.4900,369.9200,0.000540
_08946_,VGND,li1,212.9800,402.5600,0.000211
_08945_,VGND,li1,227.0100,402.5600,0.000238
_08944_,VGND,li1,216.2000,402.5600,0.000215
_08943_,VGND,li1,219.1900,380.8000,0.000301
_08942_,VGND,li1,211.3700,380.8000,0.000271
_08941_,VGND,li1,204.4700,375.3600,0.000328
_08940_,VGND,li1,213.2100,408.0000,0.000251
_08939_,VGND,li1,206.7700,413.4400,0.000183
_08938_,VGND,li1,206.7700,402.5600,0.000193
_08937_,VGND,li1,219.6500,413.4400,0.000205
_08936_,VGND,li1,228.3900,402.5600,0.000238
_08935_,VGND,li1,211.8300,364.4800,0.000173
_08934_,VGND,li1,224.2500,364.4800,0.000198
_08933_,VGND,li1,248.6300,353.6000,0.000493
_08932_,VGND,li1,251.1600,320.9600,0.000365
_08931_,VGND,li1,251.1600,375.3600,0.000386
_08930_,VGND,li1,254.3800,375.3600,0.000384
_08929_,VGND,li1,250.7000,380.8000,0.000384
_08928_,VGND,li1,251.8500,369.9200,0.000607
_08927_,VGND,li1,251.1600,397.1200,0.000387
_08926_,VGND,li1,268.8700,402.5600,0.000264
_08925_,VGND,li1,256.2200,402.5600,0.000268
_08924_,VGND,li1,250.0100,413.4400,0.000224
_08923_,VGND,li1,251.8500,397.1200,0.000387
_08922_,VGND,li1,245.4100,402.5600,0.000262
_08921_,VGND,li1,242.6500,375.3600,0.000387
_08920_,VGND,li1,253.6900,380.8000,0.000380
_08919_,VGND,li1,255.5300,386.2400,0.000264
_08918_,VGND,li1,263.3500,364.4800,0.000254
_08917_,VGND,li1,245.4100,364.4800,0.000239
_08916_,VGND,li1,267.4900,408.0000,0.000239
_08915_,VGND,li1,268.4100,397.1200,0.000403
_08914_,VGND,li1,200.7900,337.2800,0.000224
_08913_,VGND,li1,285.6600,320.9600,0.000321
_08912_,VGND,li1,188.6000,342.7200,0.000214
_08911_,VGND,li1,184.0000,348.1600,0.000204
_08910_,VGND,li1,180.5500,348.1600,0.000179
_08909_,VGND,li1,192.2800,342.7200,0.000235
_08908_,VGND,li1,155.0200,348.1600,0.000287
_08907_,VGND,li1,138.6900,353.6000,0.000348
_08906_,VGND,li1,166.0600,348.1600,0.000241
_08905_,VGND,li1,192.5100,353.6000,0.000265
_08904_,VGND,li1,190.6700,342.7200,0.000235
_08903_,VGND,li1,186.5300,331.8400,0.000147
_08902_,VGND,li1,139.6100,359.0400,0.000471
_08901_,VGND,li1,120.2900,359.0400,0.000438
_08900_,VGND,li1,173.6500,353.6000,0.000192
_08899_,VGND,li1,173.6500,342.7200,0.000144
_08898_,VGND,li1,152.0300,342.7200,0.000220
_08897_,VGND,li1,142.3700,342.7200,0.000237
_08896_,VGND,li1,155.2500,353.6000,0.000302
_08895_,VGND,li1,204.9300,353.6000,0.000345
_08894_,VGND,li1,212.5200,320.9600,0.000302
_08893_,VGND,li1,195.5000,386.2400,0.000208
_08892_,VGND,li1,189.5200,391.6800,0.000134
_08891_,VGND,li1,188.3700,380.8000,0.000156
_08890_,VGND,li1,192.7400,391.6800,0.000147
_08889_,VGND,li1,174.1100,391.6800,0.000093
_08888_,VGND,li1,190.2100,408.0000,0.000157
_08887_,VGND,li1,184.2300,408.0000,0.000124
_08886_,VGND,li1,189.2900,397.1200,0.000184
_08885_,VGND,li1,168.1300,408.0000,0.000164
_08884_,VGND,li1,165.8300,397.1200,0.000249
_08883_,VGND,li1,185.1500,369.9200,0.000296
_08882_,VGND,li1,164.9100,369.9200,0.000229
_08881_,VGND,li1,165.3700,386.2400,0.000147
_08880_,VGND,li1,179.6300,386.2400,0.000101
_08879_,VGND,li1,304.2900,348.1600,0.000226
_08878_,VGND,li1,304.0600,320.9600,0.000285
_08877_,VGND,li1,342.7000,348.1600,0.000124
_08876_,VGND,li1,340.4000,348.1600,0.000118
_08875_,VGND,li1,342.7000,342.7200,0.000095
_08874_,VGND,li1,349.3700,342.7200,0.000100
_08873_,VGND,li1,338.5600,375.3600,0.000134
_08872_,VGND,li1,343.3900,375.3600,0.000155
_08871_,VGND,li1,346.8400,369.9200,0.000180
_08870_,VGND,li1,335.1100,342.7200,0.000080
_08869_,VGND,li1,343.8500,337.2800,0.000219
_08868_,VGND,li1,358.5700,326.4000,0.000527
_08867_,VGND,li1,358.5700,380.8000,0.000105
_08866_,VGND,li1,340.6300,369.9200,0.000172
_08865_,VGND,li1,354.8900,342.7200,0.000107
_08864_,VGND,li1,341.0900,315.5200,0.000132
_08863_,VGND,li1,341.0900,375.3600,0.000143
_08862_,VGND,li1,338.7900,380.8000,0.000084
_08861_,VGND,li1,358.5700,369.9200,0.000191
_08860_,VGND,li1,306.1300,353.6000,0.000396
_08859_,VGND,li1,306.8200,315.5200,0.000285
_08858_,VGND,li1,325.2200,375.3600,0.000153
_08857_,VGND,li1,325.6800,369.9200,0.000244
_08856_,VGND,li1,323.8400,375.3600,0.000167
_08855_,VGND,li1,325.9100,364.4800,0.000148
_08854_,VGND,li1,342.7000,402.5600,0.000093
_08853_,VGND,li1,340.6300,402.5600,0.000090
_08852_,VGND,li1,344.0800,397.1200,0.000168
_08851_,VGND,li1,321.3100,386.2400,0.000104
_08850_,VGND,li1,324.9900,380.8000,0.000118
_08849_,VGND,li1,314.8700,375.3600,0.000213
_08848_,VGND,li1,353.5100,408.0000,0.000102
_08847_,VGND,li1,333.7300,402.5600,0.000076
_08846_,VGND,li1,329.1300,353.6000,0.000203
_08845_,VGND,li1,315.3300,364.4800,0.000186
_08844_,VGND,li1,337.8700,408.0000,0.000090
_08843_,VGND,li1,333.7300,418.8800,0.000066
_08842_,VGND,li1,358.5700,397.1200,0.000217
_08841_,VGND,li1,292.3300,348.1600,0.000254
_08840_,VGND,li1,292.5600,310.0800,0.000366
_08839_,VGND,li1,295.7800,380.8000,0.000265
_08838_,VGND,li1,298.0800,375.3600,0.000287
_08837_,VGND,li1,291.1800,375.3600,0.000315
_08836_,VGND,li1,312.5700,408.0000,0.000134
_08835_,VGND,li1,295.5500,391.6800,0.000256
_08834_,VGND,li1,294.1700,418.8800,0.000260
_08833_,VGND,li1,288.6500,402.5600,0.000242
_08832_,VGND,li1,308.8900,402.5600,0.000193
_08831_,VGND,li1,312.1100,413.4400,0.000116
_08830_,VGND,li1,290.0300,375.3600,0.000315
_08829_,VGND,li1,282.2100,369.9200,0.000656
_08828_,VGND,li1,294.1700,364.4800,0.000232
_08827_,VGND,li1,295.5500,391.6800,0.000256
_08826_,VGND,li1,279.9100,386.2400,0.000229
_08825_,VGND,li1,174.5700,310.0800,0.000305
_08824_,VGND,li1,177.5600,310.0800,0.000259
_08823_,VGND,li1,155.0200,315.5200,0.000242
_08822_,VGND,li1,153.6400,315.5200,0.000242
_08821_,VGND,li1,154.1000,310.0800,0.000382
_08820_,VGND,li1,158.0100,326.4000,0.000237
_08819_,VGND,li1,126.0400,320.9600,0.000369
_08818_,VGND,li1,124.4300,315.5200,0.000289
_08817_,VGND,li1,129.2600,315.5200,0.000287
_08816_,VGND,li1,142.8300,310.0800,0.000400
_08815_,VGND,li1,157.0900,310.0800,0.000378
_08814_,VGND,li1,153.4100,299.2000,0.000387
_08813_,VGND,li1,119.8300,315.5200,0.000292
_08812_,VGND,li1,119.8300,337.2800,0.000181
_08811_,VGND,li1,153.8700,320.9600,0.000275
_08810_,VGND,li1,155.7100,331.8400,0.000223
_08809_,VGND,li1,128.1100,331.8400,0.000319
_08808_,VGND,li1,123.0500,320.9600,0.000376
_08807_,VGND,li1,113.8500,315.5200,0.000293
_08806_,VGND,li1,175.0300,272.0000,0.000194
_08805_,VGND,li1,176.6400,272.0000,0.000173
_08804_,VGND,li1,139.3800,272.0000,0.000488
_08803_,VGND,li1,136.6200,277.4400,0.000430
_08802_,VGND,li1,135.7000,266.5600,0.000486
_08801_,VGND,li1,135.9300,288.3200,0.000301
_08800_,VGND,li1,117.5300,277.4400,0.000466
_08799_,VGND,li1,132.2500,293.7600,0.000203
_08798_,VGND,li1,131.7900,282.8800,0.000229
_08797_,VGND,li1,113.8500,293.7600,0.000224
_08796_,VGND,li1,110.6300,282.8800,0.000257
_08795_,VGND,li1,131.7900,272.0000,0.000542
_08794_,VGND,li1,127.1900,250.2400,0.000687
_08793_,VGND,li1,134.0900,261.1200,0.000170
_08792_,VGND,li1,115.2300,266.5600,0.000556
_08791_,VGND,li1,112.0100,255.6800,0.000689
_08790_,VGND,li1,178.2500,266.5600,0.000192
_08789_,VGND,li1,184.4600,266.5600,0.000233
_08788_,VGND,li1,175.2600,261.1200,0.000081
_08787_,VGND,li1,171.5800,261.1200,0.000092
_08786_,VGND,li1,162.3800,261.1200,0.000117
_08785_,VGND,li1,179.1700,261.1200,0.000071
_08784_,VGND,li1,165.6000,272.0000,0.000293
_08783_,VGND,li1,166.7500,288.3200,0.000158
_08782_,VGND,li1,168.8200,272.0000,0.000258
_08781_,VGND,li1,163.9900,272.0000,0.000293
_08780_,VGND,li1,155.2500,277.4400,0.000335
_08779_,VGND,li1,157.5500,266.5600,0.000357
_08778_,VGND,li1,155.2500,244.8000,0.000543
_08777_,VGND,li1,160.3100,255.6800,0.000394
_08776_,VGND,li1,153.4100,250.2400,0.000509
_08775_,VGND,li1,178.2500,250.2400,0.000230
_08774_,VGND,li1,178.2500,239.3600,0.000219
_08773_,VGND,li1,159.8500,282.8800,0.000151
_08772_,VGND,li1,173.6500,288.3200,0.000125
_08771_,VGND,li1,166.7500,223.0400,0.000253
_08770_,VGND,li1,174.8000,228.4800,0.000132
_08769_,VGND,li1,139.3800,217.6000,0.000219
_08768_,VGND,li1,141.2200,212.1600,0.000316
_08767_,VGND,li1,143.2900,206.7200,0.000300
_08766_,VGND,li1,128.8000,212.1600,0.000353
_08765_,VGND,li1,136.6200,223.0400,0.000266
_08764_,VGND,li1,132.7100,223.0400,0.000266
_08763_,VGND,li1,140.3000,228.4800,0.000243
_08762_,VGND,li1,120.7500,190.4000,0.000388
_08761_,VGND,li1,126.7300,206.7200,0.000329
_08760_,VGND,li1,121.6700,206.7200,0.000335
_08759_,VGND,li1,117.0700,228.4800,0.000271
_08758_,VGND,li1,129.0300,217.6000,0.000247
_08757_,VGND,li1,136.8500,233.9200,0.000342
_08756_,VGND,li1,133.6300,228.4800,0.000254
_08755_,VGND,li1,152.4900,223.0400,0.000264
_08754_,VGND,li1,140.0700,190.4000,0.000327
_08753_,VGND,li1,139.6100,201.2800,0.000370
_08752_,VGND,li1,166.7500,233.9200,0.000182
_08751_,VGND,li1,172.9600,233.9200,0.000149
_08750_,VGND,li1,86.4800,239.3600,0.000668
_08749_,VGND,li1,88.7800,244.8000,0.000778
_08748_,VGND,li1,84.1800,244.8000,0.000742
_08747_,VGND,li1,94.9900,244.8000,0.000814
_08746_,VGND,li1,59.3400,244.8000,0.000524
_08745_,VGND,li1,59.5700,239.3600,0.000452
_08744_,VGND,li1,59.8000,244.8000,0.000524
_08743_,VGND,li1,81.1900,228.4800,0.000270
_08742_,VGND,li1,81.1900,239.3600,0.000627
_08741_,VGND,li1,75.6700,239.3600,0.000575
_08740_,VGND,li1,58.6500,250.2400,0.000458
_08739_,VGND,li1,54.5100,244.8000,0.000473
_08738_,VGND,li1,40.7100,244.8000,0.000311
_08737_,VGND,li1,47.1500,239.3600,0.000337
_08736_,VGND,li1,56.3500,228.4800,0.000225
_08735_,VGND,li1,90.8500,250.2400,0.000646
_08734_,VGND,li1,99.5900,239.3600,0.000763
_08733_,VGND,li1,168.1300,217.6000,0.000125
_08732_,VGND,li1,173.8800,223.0400,0.000238
_08731_,VGND,li1,89.2400,217.6000,0.000283
_08730_,VGND,li1,92.4600,217.6000,0.000284
_08729_,VGND,li1,86.0200,212.1600,0.000400
_08728_,VGND,li1,100.9700,212.1600,0.000395
_08727_,VGND,li1,57.5000,212.1600,0.000306
_08726_,VGND,li1,59.5700,212.1600,0.000318
_08725_,VGND,li1,57.5000,206.7200,0.000271
_08724_,VGND,li1,55.4300,217.6000,0.000208
_08723_,VGND,li1,39.3300,223.0400,0.000110
_08722_,VGND,li1,39.3300,201.2800,0.000176
_08721_,VGND,li1,77.0500,217.6000,0.000264
_08720_,VGND,li1,88.5500,212.1600,0.000400
_08719_,VGND,li1,81.6500,201.2800,0.000349
_08718_,VGND,li1,101.4300,217.6000,0.000281
_08717_,VGND,li1,98.6700,206.7200,0.000342
_08716_,VGND,li1,49.4500,206.7200,0.000246
_08715_,VGND,li1,56.8100,201.2800,0.000261
_08714_,VGND,li1,172.2700,195.8400,0.000125
_08713_,VGND,li1,178.0200,195.8400,0.000111
_08712_,VGND,li1,84.1800,184.9600,0.000434
_08711_,VGND,li1,87.4000,184.9600,0.000442
_08710_,VGND,li1,98.2100,179.5200,0.000278
_08709_,VGND,li1,80.5000,184.9600,0.000430
_08708_,VGND,li1,55.2000,179.5200,0.000190
_08707_,VGND,li1,47.1500,174.0800,0.000205
_08706_,VGND,li1,58.8800,174.0800,0.000226
_08705_,VGND,li1,75.2100,179.5200,0.000242
_08704_,VGND,li1,78.4300,184.9600,0.000424
_08703_,VGND,li1,73.3700,190.4000,0.000319
_08702_,VGND,li1,42.5500,179.5200,0.000136
_08701_,VGND,li1,39.3300,157.7600,0.000290
_08700_,VGND,li1,94.9900,190.4000,0.000388
_08699_,VGND,li1,100.0500,168.6400,0.000909
_08698_,VGND,li1,55.4300,184.9600,0.000339
_08697_,VGND,li1,49.4500,184.9600,0.000300
_08696_,VGND,li1,56.3500,163.2000,0.000242
_08695_,VGND,li1,170.8900,136.0000,0.000182
_08694_,VGND,li1,174.8000,136.0000,0.000157
_08693_,VGND,li1,110.4000,65.2800,0.000472
_08692_,VGND,li1,106.7200,59.8400,0.000259
_08691_,VGND,li1,107.6400,54.4000,0.000187
_08690_,VGND,li1,90.3900,48.9600,0.000282
_08689_,VGND,li1,75.2100,65.2800,0.000401
_08688_,VGND,li1,83.4900,48.9600,0.000265
_08687_,VGND,li1,88.0900,43.5200,0.000366
_08686_,VGND,li1,63.7100,65.2800,0.000343
_08685_,VGND,li1,62.7900,48.9600,0.000204
_08684_,VGND,li1,110.1700,59.8400,0.000261
_08683_,VGND,li1,103.2700,59.8400,0.000255
_08682_,VGND,li1,103.7300,48.9600,0.000307
_08681_,VGND,li1,70.6100,76.1600,0.000245
_08680_,VGND,li1,88.0900,65.2800,0.000455
_08679_,VGND,li1,171.3500,179.5200,0.000152
_08678_,VGND,li1,176.1800,184.9600,0.000218
_08677_,VGND,li1,118.2200,157.7600,0.000428
_08676_,VGND,li1,123.2800,163.2000,0.000326
_08675_,VGND,li1,113.1600,157.7600,0.000444
_08674_,VGND,li1,123.9700,168.6400,0.000955
_08673_,VGND,li1,96.1400,157.7600,0.000486
_08672_,VGND,li1,73.8300,152.3200,0.000140
_08671_,VGND,li1,92.9200,152.3200,0.000168
_08670_,VGND,li1,110.1700,157.7600,0.000453
_08669_,VGND,li1,112.0100,152.3200,0.000184
_08668_,VGND,li1,109.7100,146.8800,0.000436
_08667_,VGND,li1,65.0900,152.3200,0.000129
_08666_,VGND,li1,70.6100,141.4400,0.000271
_08665_,VGND,li1,117.9900,179.5200,0.000283
_08664_,VGND,li1,130.4100,163.2000,0.000305
_08663_,VGND,li1,90.8500,146.8800,0.000413
_08662_,VGND,li1,94.0700,157.7600,0.000489
_08661_,VGND,li1,80.7300,157.7600,0.000496
_08660_,VGND,li1,169.0500,174.0800,0.000150
_08659_,VGND,li1,175.2600,174.0800,0.000128
_08658_,VGND,li1,93.8400,97.9200,0.000213
_08657_,VGND,li1,99.8200,97.9200,0.000214
_08656_,VGND,li1,90.6200,97.9200,0.000210
_08655_,VGND,li1,106.0300,92.4800,0.000396
_08654_,VGND,li1,61.6400,97.9200,0.000154
_08653_,VGND,li1,49.4500,92.4800,0.000268
_08652_,VGND,li1,67.6200,92.4800,0.000363
_08651_,VGND,li1,84.4100,87.0400,0.000398
_08650_,VGND,li1,90.8500,97.9200,0.000210
_08649_,VGND,li1,88.0900,103.3600,0.000401
_08648_,VGND,li1,43.0100,97.9200,0.000099
_08647_,VGND,li1,49.4500,76.1600,0.000178
_08646_,VGND,li1,103.2700,87.0400,0.000473
_08645_,VGND,li1,105.1100,76.1600,0.000294
_08644_,VGND,li1,59.1100,103.3600,0.000295
_08643_,VGND,li1,51.7500,103.3600,0.000255
_08642_,VGND,li1,63.7100,92.4800,0.000355
_08641_,VGND,li1,172.2700,174.0800,0.000139
_08640_,VGND,li1,174.8000,168.6400,0.000403
_08639_,VGND,li1,132.4800,136.0000,0.000324
_08638_,VGND,li1,136.1600,130.5600,0.000275
_08637_,VGND,li1,130.6400,136.0000,0.000326
_08636_,VGND,li1,140.0700,130.5600,0.000269
_08635_,VGND,li1,127.8800,108.8000,0.000353
_08634_,VGND,li1,130.4100,97.9200,0.000214
_08633_,VGND,li1,131.5600,114.2400,0.000472
_08632_,VGND,li1,126.7300,141.4400,0.000334
_08631_,VGND,li1,125.8100,136.0000,0.000332
_08630_,VGND,li1,120.2900,130.5600,0.000289
_08629_,VGND,li1,126.2700,97.9200,0.000214
_08628_,VGND,li1,138.6900,97.9200,0.000213
_08627_,VGND,li1,138.6900,125.1200,0.000662
_08626_,VGND,li1,150.1900,130.5600,0.000253
_08625_,VGND,li1,123.0500,108.8000,0.000357
_08624_,VGND,li1,116.6100,108.8000,0.000360
_08623_,VGND,li1,120.7500,114.2400,0.000516
_08622_,VGND,li1,170.8900,130.5600,0.000199
_08621_,VGND,li1,174.8000,130.5600,0.000178
_08620_,VGND,li1,149.9600,76.1600,0.000250
_08619_,VGND,li1,145.8200,65.2800,0.000421
_08618_,VGND,li1,146.2800,76.1600,0.000257
_08617_,VGND,li1,156.1700,59.8400,0.000201
_08616_,VGND,li1,140.7600,54.4000,0.000191
_08615_,VGND,li1,133.6300,43.5200,0.000338
_08614_,VGND,li1,140.3000,65.2800,0.000432
_08613_,VGND,li1,139.1500,70.7200,0.000644
_08612_,VGND,li1,132.2500,70.7200,0.000633
_08611_,VGND,li1,124.8900,70.7200,0.000613
_08610_,VGND,li1,126.7300,32.6400,0.000215
_08609_,VGND,li1,126.7300,43.5200,0.000359
_08608_,VGND,li1,153.4100,59.8400,0.000210
_08607_,VGND,li1,155.2500,43.5200,0.000254
_08606_,VGND,li1,134.0900,54.4000,0.000192
_08605_,VGND,li1,142.3700,48.9600,0.000269
_08604_,VGND,li1,140.5300,43.5200,0.000318
_08603_,VGND,li1,177.3300,125.1200,0.000240
_08602_,VGND,li1,181.7000,125.1200,0.000256
_08601_,VGND,li1,85.1000,125.1200,0.000669
_08600_,VGND,li1,88.3200,125.1200,0.000678
_08599_,VGND,li1,89.2400,125.1200,0.000678
_08598_,VGND,li1,95.9100,125.1200,0.000688
_08597_,VGND,li1,59.3400,125.1200,0.000545
_08596_,VGND,li1,42.0900,125.1200,0.000363
_08595_,VGND,li1,55.2000,130.5600,0.000198
_08594_,VGND,li1,72.9100,130.5600,0.000251
_08593_,VGND,li1,78.8900,119.6800,0.000330
_08592_,VGND,li1,74.2900,114.2400,0.000473
_08591_,VGND,li1,42.0900,125.1200,0.000363
_08590_,VGND,li1,38.8700,119.6800,0.000154
_08589_,VGND,li1,94.5300,136.0000,0.000347
_08588_,VGND,li1,94.5300,108.8000,0.000341
_08587_,VGND,li1,49.9100,141.4400,0.000196
_08586_,VGND,li1,55.8900,125.1200,0.000495
_08585_,VGND,li1,54.9700,114.2400,0.000340
_08584_,VGND,li1,194.3500,103.3600,0.000356
_08583_,VGND,li1,198.2600,114.2400,0.000280
_08582_,VGND,li1,191.8200,70.7200,0.000235
_08581_,VGND,li1,198.2600,65.2800,0.000242
_08580_,VGND,li1,188.1400,70.7200,0.000224
_08579_,VGND,li1,201.2500,59.8400,0.000330
_08578_,VGND,li1,179.8600,59.8400,0.000137
_08577_,VGND,li1,183.7700,59.8400,0.000190
_08576_,VGND,li1,184.4600,59.8400,0.000190
_08575_,VGND,li1,175.9500,54.4000,0.000110
_08574_,VGND,li1,175.9500,38.0800,0.000094
_08573_,VGND,li1,173.1900,59.8400,0.000155
_08572_,VGND,li1,186.5300,70.7200,0.000218
_08571_,VGND,li1,175.0300,76.1600,0.000177
_08570_,VGND,li1,169.0500,76.1600,0.000200
_08569_,VGND,li1,204.2400,108.8000,0.000814
_08568_,VGND,li1,178.2500,48.9600,0.000099
_08567_,VGND,li1,190.2100,43.5200,0.000179
_08566_,VGND,li1,198.4900,32.6400,0.000218
_08565_,VGND,li1,200.3300,59.8400,0.000330
_08564_,VGND,li1,235.7500,103.3600,0.000552
_08563_,VGND,li1,237.3600,103.3600,0.000552
_08562_,VGND,li1,237.5900,97.9200,0.000867
_08561_,VGND,li1,241.7300,103.3600,0.000562
_08560_,VGND,li1,244.7200,103.3600,0.000562
_08559_,VGND,li1,241.7300,97.9200,0.000911
_08558_,VGND,li1,219.6500,97.9200,0.000678
_08557_,VGND,li1,254.6100,103.3600,0.000560
_08556_,VGND,li1,218.5000,103.3600,0.000511
_08555_,VGND,li1,303.8300,103.3600,0.000441
_08554_,VGND,li1,308.4300,108.8000,0.000812
_08553_,VGND,li1,332.3500,65.2800,0.000087
_08552_,VGND,li1,333.9600,65.2800,0.000087
_08551_,VGND,li1,341.0900,65.2800,0.000111
_08550_,VGND,li1,336.9500,65.2800,0.000103
_08549_,VGND,li1,354.8900,65.2800,0.000155
_08548_,VGND,li1,332.8100,32.6400,0.000100
_08547_,VGND,li1,351.2100,59.8400,0.000194
_08546_,VGND,li1,334.1900,54.4000,0.000060
_08545_,VGND,li1,355.3500,54.4000,0.000083
_08544_,VGND,li1,335.3400,65.2800,0.000094
_08543_,VGND,li1,337.1800,59.8400,0.000185
_08542_,VGND,li1,343.8500,48.9600,0.000076
_08541_,VGND,li1,352.1300,38.0800,0.000146
_08540_,VGND,li1,335.5700,43.5200,0.000096
_08539_,VGND,li1,338.3300,70.7200,0.000074
_08538_,VGND,li1,352.5900,76.1600,0.000483
_08537_,VGND,li1,335.5700,76.1600,0.000294
_08536_,VGND,li1,267.0300,103.3600,0.000542
_08535_,VGND,li1,281.2900,103.3600,0.000515
_08534_,VGND,li1,287.9600,81.6000,0.000329
_08533_,VGND,li1,310.5000,87.0400,0.000381
_08532_,VGND,li1,325.4500,81.6000,0.000144
_08531_,VGND,li1,318.5500,81.6000,0.000186
_08530_,VGND,li1,319.9300,70.7200,0.000114
_08529_,VGND,li1,291.1800,87.0400,0.000560
_08528_,VGND,li1,281.2900,81.6000,0.000350
_08527_,VGND,li1,290.4900,81.6000,0.000320
_08526_,VGND,li1,300.6100,92.4800,0.000527
_08525_,VGND,li1,258.5200,81.6000,0.000409
_08524_,VGND,li1,254.6100,81.6000,0.000416
_08523_,VGND,li1,250.4700,92.4800,0.000731
_08522_,VGND,li1,232.9900,87.0400,0.000668
_08521_,VGND,li1,260.8200,76.1600,0.000845
_08520_,VGND,li1,258.2900,76.1600,0.000856
_08519_,VGND,li1,249.0900,70.7200,0.000270
_08518_,VGND,li1,247.7100,70.7200,0.000271
_08517_,VGND,li1,348.9100,136.0000,0.000312
_08516_,VGND,li1,339.9400,141.4400,0.000197
_08515_,VGND,li1,337.4100,146.8800,0.000146
_08514_,VGND,li1,344.3100,163.2000,0.000219
_08513_,VGND,li1,334.4200,152.3200,0.000164
_08512_,VGND,li1,339.0200,130.5600,0.000138
_08511_,VGND,li1,331.4300,152.3200,0.000132
_08510_,VGND,li1,324.0700,152.3200,0.000151
_08509_,VGND,li1,321.7700,152.3200,0.000159
_08508_,VGND,li1,320.8500,157.7600,0.000165
_08507_,VGND,li1,317.8600,157.7600,0.000186
_08506_,VGND,li1,324.3000,157.7600,0.000145
_08505_,VGND,li1,342.4700,141.4400,0.000208
_08504_,VGND,li1,346.1500,136.0000,0.000282
_08503_,VGND,li1,244.0300,424.3200,0.000398
_08502_,VGND,li1,229.3100,429.7600,0.000471
_08501_,VGND,li1,269.3300,429.7600,0.000436
_08500_,VGND,li1,221.0300,429.7600,0.000462
_08499_,VGND,li1,239.8900,429.7600,0.000471
_08498_,VGND,li1,255.5300,418.8800,0.000361
_08497_,VGND,li1,265.6500,424.3200,0.000406
_08496_,VGND,li1,278.5300,429.7600,0.000414
_08495_,VGND,li1,284.5100,429.7600,0.000400
_08494_,VGND,li1,295.0900,429.7600,0.000363
_08493_,VGND,li1,421.5900,331.8400,0.000210
_08492_,VGND,li1,421.5900,326.4000,0.000687
_08491_,VGND,li1,421.5900,299.2000,0.000857
_08490_,VGND,li1,421.5900,288.3200,0.000328
_08489_,VGND,li1,421.5900,282.8800,0.000548
_08488_,VGND,li1,421.5900,272.0000,0.000264
_08487_,VGND,li1,421.5900,255.6800,0.000810
_08486_,VGND,li1,421.5900,244.8000,0.001525
_08485_,VGND,li1,421.5900,233.9200,0.000865
_08484_,VGND,li1,421.5900,223.0400,0.000332
_08483_,VGND,li1,421.5900,212.1600,0.000588
_08482_,VGND,li1,220.5700,16.3200,0.000146
_08481_,VGND,li1,214.1300,16.3200,0.000135
_08480_,VGND,li1,232.9900,16.3200,0.000158
_08479_,VGND,li1,228.3900,16.3200,0.000155
_08478_,VGND,li1,239.8900,10.8800,0.000195
_08477_,VGND,li1,209.5300,16.3200,0.000125
_08476_,VGND,li1,245.4100,10.8800,0.000197
_08475_,VGND,li1,290.9500,16.3200,0.000112
_08474_,VGND,li1,270.2500,10.8800,0.000197
_08473_,VGND,li1,399.5100,125.1200,0.000474
_08472_,VGND,li1,419.9800,108.8000,0.001043
_08471_,VGND,li1,416.0700,125.1200,0.000489
_08470_,VGND,li1,415.8400,119.6800,0.000516
_08469_,VGND,li1,208.6100,250.2400,0.000519
_08468_,VGND,li1,205.6200,244.8000,0.000449
_08467_,VGND,li1,201.4800,239.3600,0.000442
_08466_,VGND,li1,158.2400,233.9200,0.000251
_08465_,VGND,li1,163.9900,212.1600,0.000218
_08464_,VGND,li1,162.6100,195.8400,0.000147
_08463_,VGND,li1,162.8400,190.4000,0.000221
_08462_,VGND,li1,151.1100,179.5200,0.000223
_08461_,VGND,li1,158.7000,190.4000,0.000247
