Instance,Terminal,Layer,X location,Y location,Voltage
_07779_,VPWR,li1,389.8500,231.2000,1.799136
_07778_,VPWR,li1,386.6300,231.2000,1.799140
_07777_,VPWR,li1,392.6100,231.2000,1.799133
_07776_,VPWR,li1,383.6400,231.2000,1.799146
_07775_,VPWR,li1,387.3200,225.7600,1.799726
_07774_,VPWR,li1,389.6200,225.7600,1.799724
_07773_,VPWR,li1,391.6900,214.8800,1.799391
_07772_,VPWR,li1,390.0800,209.4400,1.799647
_07771_,VPWR,li1,393.9900,209.4400,1.799642
_07770_,VPWR,li1,389.3900,204.0000,1.799699
_07769_,VPWR,li1,390.7700,204.0000,1.799697
_07768_,VPWR,li1,393.7600,204.0000,1.799695
_07767_,VPWR,li1,390.5400,198.5600,1.799397
_07766_,VPWR,li1,392.8400,204.0000,1.799695
_07765_,VPWR,li1,391.2300,187.6800,1.799539
_07764_,VPWR,li1,396.9800,193.1200,1.799437
_07763_,VPWR,li1,402.7300,187.6800,1.799499
_07762_,VPWR,li1,398.1300,182.2400,1.799721
_07761_,VPWR,li1,399.9700,187.6800,1.799510
_07760_,VPWR,li1,401.1200,182.2400,1.799717
_07759_,VPWR,li1,396.9800,176.8000,1.799590
_07758_,VPWR,li1,391.4600,176.8000,1.799599
_07757_,VPWR,li1,394.9100,171.3600,1.799601
_07756_,VPWR,li1,393.3000,171.3600,1.799601
_07755_,VPWR,li1,396.7500,171.3600,1.799598
_07754_,VPWR,li1,386.1700,171.3600,1.799611
_07753_,VPWR,li1,393.5300,160.4800,1.799840
_07752_,VPWR,li1,390.5400,165.9200,1.799416
_07751_,VPWR,li1,395.1400,160.4800,1.799837
_07750_,VPWR,li1,397.4400,160.4800,1.799835
_07749_,VPWR,li1,393.5300,155.0400,1.799697
_07748_,VPWR,li1,393.3000,155.0400,1.799697
_07747_,VPWR,li1,389.8500,160.4800,1.799843
_07746_,VPWR,li1,386.6300,160.4800,1.799846
_07745_,VPWR,li1,383.8700,160.4800,1.799850
_07744_,VPWR,li1,386.8600,160.4800,1.799846
_07743_,VPWR,li1,379.9600,160.4800,1.799853
_07742_,VPWR,li1,382.2600,160.4800,1.799850
_07741_,VPWR,li1,377.8900,269.2800,1.799649
_07740_,VPWR,li1,373.9800,274.7200,1.799770
_07739_,VPWR,li1,381.5700,274.7200,1.799753
_07738_,VPWR,li1,376.9700,280.1600,1.799796
_07737_,VPWR,li1,377.8900,280.1600,1.799796
_07736_,VPWR,li1,380.8800,280.1600,1.799789
_07735_,VPWR,li1,377.6600,285.6000,1.799686
_07734_,VPWR,li1,385.9400,285.6000,1.799654
_07733_,VPWR,li1,375.5900,296.4800,1.799342
_07732_,VPWR,li1,377.2000,296.4800,1.799335
_07731_,VPWR,li1,380.6500,296.4800,1.799330
_07730_,VPWR,li1,378.3500,301.9200,1.799457
_07729_,VPWR,li1,381.5700,296.4800,1.799325
_07728_,VPWR,li1,384.1000,301.9200,1.799443
_07727_,VPWR,li1,385.9400,296.4800,1.799314
_07726_,VPWR,li1,387.7800,301.9200,1.799436
_07725_,VPWR,li1,396.7500,301.9200,1.799420
_07724_,VPWR,li1,406.1800,301.9200,1.799403
_07723_,VPWR,li1,404.5700,296.4800,1.799279
_07722_,VPWR,li1,408.7100,301.9200,1.799400
_07721_,VPWR,li1,411.7000,296.4800,1.799265
_07720_,VPWR,li1,407.3300,296.4800,1.799273
_07719_,VPWR,li1,413.3100,296.4800,1.799265
_07718_,VPWR,li1,409.8600,296.4800,1.799268
_07717_,VPWR,li1,407.7900,296.4800,1.799273
_07716_,VPWR,li1,404.1100,285.6000,1.799578
_07715_,VPWR,li1,402.5000,285.6000,1.799587
_07714_,VPWR,li1,403.1900,285.6000,1.799578
_07713_,VPWR,li1,399.9700,285.6000,1.799597
_07712_,VPWR,li1,399.2800,280.1600,1.799763
_07711_,VPWR,li1,403.6500,280.1600,1.799758
_07710_,VPWR,li1,401.3500,274.7200,1.799724
_07709_,VPWR,li1,401.3500,280.1600,1.799760
_07708_,VPWR,li1,402.7300,269.2800,1.799608
_07707_,VPWR,li1,402.0400,274.7200,1.799724
_07706_,VPWR,li1,405.2600,263.8400,1.799479
_07705_,VPWR,li1,403.8800,263.8400,1.799479
_07704_,VPWR,li1,398.1300,263.8400,1.799504
_07703_,VPWR,li1,403.8800,258.4000,1.799585
_07702_,VPWR,li1,402.2700,252.9600,1.799212
_07701_,VPWR,li1,395.8300,258.4000,1.799597
_07700_,VPWR,li1,405.4900,252.9600,1.799206
_07699_,VPWR,li1,398.8200,252.9600,1.799215
_07698_,VPWR,li1,400.6600,247.5200,1.798617
_07697_,VPWR,li1,401.1200,252.9600,1.799212
_07696_,VPWR,li1,403.1900,242.0800,1.799113
_07695_,VPWR,li1,398.8200,236.6400,1.799147
_07694_,VPWR,li1,401.3500,236.6400,1.799142
_07693_,VPWR,li1,399.9700,231.2000,1.799122
_07692_,VPWR,li1,409.6300,231.2000,1.799114
_07691_,VPWR,li1,406.6400,242.0800,1.799111
_07690_,VPWR,li1,402.9600,231.2000,1.799119
_07689_,VPWR,li1,406.1800,231.2000,1.799118
_07688_,VPWR,li1,399.9700,225.7600,1.799717
_07687_,VPWR,li1,396.5200,220.3200,1.799726
_07686_,VPWR,li1,406.8700,220.3200,1.799715
_07685_,VPWR,li1,400.4300,214.8800,1.799349
_07684_,VPWR,li1,407.3300,214.8800,1.799315
_07683_,VPWR,li1,400.2000,214.8800,1.799349
_07682_,VPWR,li1,400.2000,209.4400,1.799637
_07681_,VPWR,li1,406.6400,209.4400,1.799633
_07680_,VPWR,li1,393.0700,193.1200,1.799443
_07679_,VPWR,li1,406.1800,198.5600,1.799382
_07678_,VPWR,li1,405.0300,193.1200,1.799419
_07677_,VPWR,li1,403.1900,193.1200,1.799425
_07676_,VPWR,li1,423.8900,187.6800,1.799476
_07675_,VPWR,li1,408.0200,193.1200,1.799414
_07674_,VPWR,li1,406.6400,187.6800,1.799485
_07673_,VPWR,li1,403.8800,182.2400,1.799712
_07672_,VPWR,li1,400.8900,176.8000,1.799586
_07671_,VPWR,li1,405.7200,171.3600,1.799590
_07670_,VPWR,li1,406.8700,171.3600,1.799587
_07669_,VPWR,li1,406.8700,165.9200,1.799379
_07668_,VPWR,li1,409.6300,171.3600,1.799585
_07667_,VPWR,li1,412.6200,165.9200,1.799375
_07666_,VPWR,li1,401.5800,160.4800,1.799831
_07665_,VPWR,li1,414.4600,160.4800,1.799822
_07664_,VPWR,li1,406.8700,149.6000,1.799369
_07663_,VPWR,li1,403.8800,144.1600,1.799389
_07662_,VPWR,li1,406.8700,144.1600,1.799386
_07661_,VPWR,li1,404.1100,138.7200,1.799730
_07660_,VPWR,li1,408.0200,138.7200,1.799729
_07659_,VPWR,li1,403.6500,144.1600,1.799389
_07658_,VPWR,li1,391.2300,138.7200,1.799742
_07657_,VPWR,li1,393.3000,138.7200,1.799740
_07656_,VPWR,li1,398.5900,138.7200,1.799733
_07655_,VPWR,li1,359.9500,138.7200,1.799805
_07654_,VPWR,li1,358.3400,144.1600,1.799540
_07653_,VPWR,li1,357.1900,138.7200,1.799810
_07652_,VPWR,li1,350.7500,144.1600,1.799593
_07651_,VPWR,li1,352.3600,144.1600,1.799593
_07650_,VPWR,li1,355.3500,144.1600,1.799557
_07649_,VPWR,li1,323.8400,138.7200,1.799884
_07648_,VPWR,li1,310.9600,144.1600,1.799571
_07647_,VPWR,li1,158.0100,176.8000,1.799849
_07646_,VPWR,li1,49.4500,285.6000,1.799794
_07645_,VPWR,li1,54.9700,296.4800,1.799698
_07644_,VPWR,li1,58.6500,410.7200,1.799959
_07643_,VPWR,li1,54.5100,372.6400,1.799728
_07642_,VPWR,li1,149.7300,410.7200,1.799910
_07641_,VPWR,li1,227.9300,410.7200,1.799745
_07640_,VPWR,li1,273.9300,416.1600,1.799628
_07639_,VPWR,li1,140.9900,334.5600,1.799795
_07638_,VPWR,li1,184.6900,421.6000,1.799896
_07637_,VPWR,li1,336.9500,388.9600,1.799927
_07636_,VPWR,li1,331.8900,421.6000,1.799955
_07635_,VPWR,li1,317.1700,421.6000,1.799906
_07634_,VPWR,li1,132.2500,323.6800,1.799652
_07633_,VPWR,li1,136.8500,296.4800,1.799672
_07632_,VPWR,li1,166.7500,291.0400,1.799849
_07631_,VPWR,li1,132.2500,236.6400,1.799670
_07630_,VPWR,li1,43.9300,231.2000,1.799759
_07629_,VPWR,li1,46.2300,204.0000,1.799721
_07628_,VPWR,li1,46.6900,182.2400,1.799741
_07627_,VPWR,li1,76.1300,57.1200,1.799860
_07626_,VPWR,li1,91.3100,155.0400,1.799583
_07625_,VPWR,li1,48.5300,106.0800,1.799777
_07624_,VPWR,li1,112.4700,100.6400,1.799599
_07623_,VPWR,li1,136.8500,57.1200,1.799804
_07622_,VPWR,li1,47.6100,144.1600,1.799740
_07621_,VPWR,li1,172.7300,51.6800,1.799908
_07620_,VPWR,li1,183.7700,116.9600,1.799837
_07619_,VPWR,li1,238.0500,57.1200,1.799539
_07618_,VPWR,li1,269.7900,46.2400,1.799754
_07617_,VPWR,li1,342.9300,57.1200,1.799825
_07616_,VPWR,li1,273.4700,95.2000,1.799300
_07615_,VPWR,li1,334.1900,100.6400,1.799573
_07614_,VPWR,li1,168.1300,193.1200,1.799878
_07613_,VPWR,li1,72.4500,296.4800,1.799645
_07612_,VPWR,li1,63.7100,318.2400,1.799550
_07611_,VPWR,li1,85.7900,399.8400,1.799819
_07610_,VPWR,li1,63.2500,334.5600,1.799758
_07609_,VPWR,li1,140.5300,399.8400,1.799838
_07608_,VPWR,li1,231.1500,405.2800,1.799748
_07607_,VPWR,li1,273.0100,399.8400,1.799642
_07606_,VPWR,li1,162.6100,350.8800,1.799693
_07605_,VPWR,li1,196.1900,399.8400,1.799829
_07604_,VPWR,li1,364.0900,367.2000,1.799867
_07603_,VPWR,li1,361.7900,394.4000,1.799861
_07602_,VPWR,li1,314.8700,399.8400,1.799799
_07601_,VPWR,li1,120.7500,318.2400,1.799630
_07600_,VPWR,li1,136.8500,280.1600,1.799782
_07599_,VPWR,li1,175.9500,296.4800,1.799835
_07598_,VPWR,li1,159.3900,225.7600,1.799736
_07597_,VPWR,li1,63.2500,231.2000,1.799666
_07596_,VPWR,li1,62.3300,204.0000,1.799642
_07595_,VPWR,li1,62.3300,171.3600,1.799752
_07594_,VPWR,li1,93.1500,40.8000,1.799683
_07593_,VPWR,li1,80.7300,160.4800,1.799743
_07592_,VPWR,li1,67.3900,95.2000,1.799700
_07591_,VPWR,li1,128.1100,111.5200,1.799562
_07590_,VPWR,li1,147.4300,40.8000,1.799755
_07589_,VPWR,li1,60.4900,116.9600,1.799678
_07588_,VPWR,li1,198.4900,46.2400,1.799824
_07587_,VPWR,li1,189.7500,100.6400,1.799561
_07586_,VPWR,li1,244.0300,40.8000,1.799609
_07585_,VPWR,li1,276.6900,29.9200,1.799746
_07584_,VPWR,li1,359.9500,57.1200,1.799815
_07583_,VPWR,li1,302.4500,78.8800,1.799460
_07582_,VPWR,li1,341.5500,106.0800,1.799543
_07581_,VPWR,li1,370.5300,95.2000,1.799805
_07580_,VPWR,li1,169.5100,198.5600,1.799846
_07579_,VPWR,li1,94.5300,263.8400,1.799774
_07578_,VPWR,li1,98.2100,329.1200,1.799584
_07577_,VPWR,li1,93.6100,361.7600,1.799728
_07576_,VPWR,li1,98.2100,340.0000,1.799699
_07575_,VPWR,li1,149.7300,378.0800,1.799749
_07574_,VPWR,li1,226.0900,367.2000,1.799453
_07573_,VPWR,li1,265.6500,372.6400,1.799364
_07572_,VPWR,li1,169.9700,361.7600,1.799798
_07571_,VPWR,li1,194.3500,372.6400,1.799654
_07570_,VPWR,li1,356.2700,350.8800,1.799756
_07569_,VPWR,li1,336.0300,350.8800,1.799827
_07568_,VPWR,li1,275.7700,372.6400,1.799348
_07567_,VPWR,li1,162.6100,318.2400,1.799777
_07566_,VPWR,li1,125.8100,242.0800,1.798786
_07565_,VPWR,li1,180.5500,247.5200,1.799688
_07564_,VPWR,li1,137.7700,209.4400,1.799750
_07563_,VPWR,li1,100.0500,236.6400,1.799685
_07562_,VPWR,li1,102.8100,220.3200,1.799790
_07561_,VPWR,li1,93.6100,193.1200,1.799750
_07560_,VPWR,li1,100.5100,57.1200,1.799809
_07559_,VPWR,li1,117.9900,171.3600,1.799661
_07558_,VPWR,li1,100.9700,100.6400,1.799610
_07557_,VPWR,li1,144.6700,116.9600,1.799646
_07556_,VPWR,li1,151.1100,62.5600,1.799852
_07555_,VPWR,li1,97.2900,138.7200,1.799653
_07554_,VPWR,li1,209.0700,57.1200,1.799651
_07553_,VPWR,li1,201.2500,89.7600,1.799575
_07552_,VPWR,li1,256.9100,51.6800,1.799809
_07551_,VPWR,li1,317.1700,51.6800,1.799916
_07550_,VPWR,li1,364.0900,73.4400,1.799822
_07549_,VPWR,li1,316.7100,78.8800,1.799634
_07548_,VPWR,li1,356.9600,84.3200,1.799847
_07547_,VPWR,li1,152.0300,171.3600,1.799731
_07546_,VPWR,li1,54.5100,280.1600,1.799786
_07545_,VPWR,li1,56.3500,301.9200,1.799707
_07544_,VPWR,li1,66.9300,405.2800,1.799871
_07543_,VPWR,li1,59.5700,361.7600,1.799802
_07542_,VPWR,li1,148.8100,410.7200,1.799910
_07541_,VPWR,li1,230.2300,416.1600,1.799590
_07540_,VPWR,li1,282.6700,410.7200,1.799813
_07539_,VPWR,li1,149.7300,340.0000,1.799761
_07538_,VPWR,li1,188.3700,410.7200,1.799876
_07537_,VPWR,li1,338.3300,383.5200,1.799882
_07536_,VPWR,li1,342.9300,416.1600,1.799911
_07535_,VPWR,li1,315.3300,421.6000,1.799895
_07534_,VPWR,li1,136.8500,329.1200,1.799680
_07533_,VPWR,li1,137.7700,291.0400,1.799741
_07532_,VPWR,li1,162.6100,291.0400,1.799830
_07531_,VPWR,li1,141.4500,231.2000,1.799694
_07530_,VPWR,li1,51.2900,242.0800,1.799361
_07529_,VPWR,li1,52.2100,220.3200,1.799855
_07528_,VPWR,li1,56.3500,187.6800,1.799702
_07527_,VPWR,li1,94.9900,51.6800,1.799807
_07526_,VPWR,li1,98.2100,144.1600,1.799600
_07525_,VPWR,li1,58.1900,100.6400,1.799745
_07524_,VPWR,li1,118.4500,100.6400,1.799598
_07523_,VPWR,li1,136.8500,62.5600,1.799838
_07522_,VPWR,li1,53.1300,144.1600,1.799698
_07521_,VPWR,li1,179.1700,57.1200,1.799841
_07520_,VPWR,li1,193.8900,111.5200,1.799353
_07519_,VPWR,li1,232.9900,62.5600,1.799609
_07518_,VPWR,li1,278.5300,62.5600,1.799542
_07517_,VPWR,li1,347.0700,57.1200,1.799823
_07516_,VPWR,li1,285.4300,84.3200,1.799667
_07515_,VPWR,li1,325.9100,100.6400,1.799629
_07514_,VPWR,li1,333.7300,106.0800,1.799613
_07513_,VPWR,li1,156.1700,198.5600,1.799799
_07512_,VPWR,li1,82.1100,269.2800,1.798862
_07511_,VPWR,li1,85.7900,318.2400,1.799567
_07510_,VPWR,li1,85.3300,356.3200,1.799641
_07509_,VPWR,li1,80.7300,334.5600,1.799741
_07508_,VPWR,li1,132.2500,367.2000,1.799728
_07507_,VPWR,li1,216.8900,361.7600,1.799729
_07506_,VPWR,li1,255.9900,367.2000,1.799526
_07505_,VPWR,li1,164.4500,356.3200,1.799681
_07504_,VPWR,li1,176.8700,367.2000,1.799750
_07503_,VPWR,li1,355.8100,356.3200,1.799761
_07502_,VPWR,li1,319.4700,345.4400,1.799888
_07501_,VPWR,li1,278.5300,367.2000,1.799619
_07500_,VPWR,li1,149.7300,323.6800,1.799705
_07499_,VPWR,li1,117.0700,242.0800,1.798658
_07498_,VPWR,li1,168.1300,247.5200,1.799654
_07497_,VPWR,li1,131.7900,198.5600,1.799751
_07496_,VPWR,li1,98.2100,231.2000,1.799585
_07495_,VPWR,li1,93.1500,225.7600,1.799716
_07494_,VPWR,li1,87.1700,182.2400,1.799611
_07493_,VPWR,li1,94.9900,62.5600,1.799820
_07492_,VPWR,li1,111.0900,176.8000,1.799760
_07491_,VPWR,li1,98.2100,95.2000,1.799681
_07490_,VPWR,li1,129.9500,127.8400,1.799372
_07489_,VPWR,li1,142.3700,57.1200,1.799811
_07488_,VPWR,li1,80.7300,133.2800,1.799764
_07487_,VPWR,li1,187.9100,62.5600,1.799816
_07486_,VPWR,li1,184.6900,84.3200,1.799741
_07485_,VPWR,li1,245.8700,51.6800,1.799805
_07484_,VPWR,li1,299.6900,51.6800,1.799868
_07483_,VPWR,li1,340.6300,62.5600,1.799845
_07482_,VPWR,li1,310.2700,78.8800,1.799559
_07481_,VPWR,li1,351.6700,95.2000,1.799818
_07480_,VPWR,li1,139.6100,155.0400,1.799705
_07479_,VPWR,li1,67.8500,269.2800,1.798774
_07478_,VPWR,li1,71.0700,301.9200,1.799645
_07477_,VPWR,li1,66.4700,378.0800,1.799695
_07476_,VPWR,li1,66.0100,361.7600,1.799788
_07475_,VPWR,li1,112.9300,383.5200,1.799770
_07474_,VPWR,li1,196.6500,383.5200,1.799719
_07473_,VPWR,li1,241.7300,383.5200,1.799573
_07472_,VPWR,li1,179.6300,334.5600,1.799892
_07471_,VPWR,li1,170.8900,388.9600,1.799901
_07470_,VPWR,li1,353.0500,323.6800,1.799523
_07469_,VPWR,li1,310.2700,378.0800,1.799794
_07468_,VPWR,li1,273.4700,383.5200,1.799666
_07467_,VPWR,li1,146.5100,301.9200,1.799672
_07466_,VPWR,li1,103.7300,263.8400,1.799768
_07465_,VPWR,li1,149.7300,242.0800,1.799238
_07464_,VPWR,li1,111.5500,198.5600,1.799740
_07463_,VPWR,li1,67.8500,242.0800,1.799114
_07462_,VPWR,li1,62.7900,214.8800,1.799767
_07461_,VPWR,li1,65.0900,193.1200,1.799791
_07460_,VPWR,li1,78.8900,68.0000,1.799454
_07459_,VPWR,li1,103.7300,149.6000,1.799826
_07458_,VPWR,li1,76.1300,106.0800,1.799737
_07457_,VPWR,li1,111.0900,122.4000,1.799649
_07456_,VPWR,li1,123.9700,73.4400,1.799749
_07455_,VPWR,li1,67.3900,111.5200,1.799651
_07454_,VPWR,li1,179.6300,73.4400,1.799880
_07453_,VPWR,li1,160.7700,122.4000,1.799701
_07452_,VPWR,li1,204.0100,73.4400,1.799793
_07451_,VPWR,li1,296.4700,68.0000,1.799843
_07450_,VPWR,li1,359.9500,73.4400,1.799823
_07449_,VPWR,li1,227.0100,95.2000,1.799401
_07448_,VPWR,li1,339.2500,84.3200,1.799869
_07447_,VPWR,li1,157.0900,204.0000,1.799665
_07446_,VPWR,li1,85.3300,280.1600,1.799748
_07445_,VPWR,li1,83.9500,323.6800,1.799675
_07444_,VPWR,li1,86.2500,361.7600,1.799737
_07443_,VPWR,li1,85.3300,334.5600,1.799738
_07442_,VPWR,li1,135.0100,367.2000,1.799731
_07441_,VPWR,li1,221.0300,361.7600,1.799718
_07440_,VPWR,li1,260.5900,361.7600,1.799677
_07439_,VPWR,li1,163.9900,367.2000,1.799775
_07438_,VPWR,li1,178.2500,372.6400,1.799799
_07437_,VPWR,li1,347.9900,340.0000,1.799666
_07436_,VPWR,li1,329.5900,356.3200,1.799810
_07435_,VPWR,li1,278.5300,356.3200,1.799308
_07434_,VPWR,li1,145.5900,323.6800,1.799684
_07433_,VPWR,li1,117.5300,252.9600,1.799508
_07432_,VPWR,li1,168.5900,258.4000,1.799823
_07431_,VPWR,li1,132.2500,204.0000,1.799521
_07430_,VPWR,li1,91.7700,236.6400,1.799699
_07429_,VPWR,li1,98.6700,220.3200,1.799791
_07428_,VPWR,li1,89.4700,193.1200,1.799752
_07427_,VPWR,li1,99.1300,68.0000,1.799348
_07426_,VPWR,li1,106.4900,176.8000,1.799756
_07425_,VPWR,li1,93.6100,89.7600,1.799686
_07424_,VPWR,li1,132.7100,122.4000,1.799626
_07423_,VPWR,li1,146.5100,57.1200,1.799819
_07422_,VPWR,li1,87.1700,133.2800,1.799755
_07421_,VPWR,li1,194.8100,62.5600,1.799776
_07420_,VPWR,li1,183.7700,89.7600,1.799739
_07419_,VPWR,li1,250.0100,51.6800,1.799806
_07418_,VPWR,li1,304.2900,51.6800,1.799880
_07417_,VPWR,li1,350.7500,57.1200,1.799820
_07416_,VPWR,li1,317.1700,89.7600,1.799611
_07415_,VPWR,li1,367.7700,106.0800,1.799303
_07414_,VPWR,li1,361.1000,84.3200,1.799845
_07413_,VPWR,li1,142.8300,160.4800,1.799797
_07412_,VPWR,li1,64.6300,258.4000,1.799469
_07411_,VPWR,li1,66.9300,307.3600,1.799761
_07410_,VPWR,li1,66.4700,367.2000,1.799805
_07409_,VPWR,li1,67.3900,350.8800,1.799610
_07408_,VPWR,li1,111.5500,378.0800,1.799639
_07407_,VPWR,li1,201.2500,383.5200,1.799679
_07406_,VPWR,li1,234.8300,372.6400,1.799449
_07405_,VPWR,li1,175.4900,334.5600,1.799906
_07404_,VPWR,li1,172.7300,383.5200,1.799869
_07403_,VPWR,li1,349.3700,334.5600,1.799936
_07402_,VPWR,li1,306.5900,372.6400,1.799497
_07401_,VPWR,li1,276.6900,378.0800,1.799692
_07400_,VPWR,li1,142.3700,301.9200,1.799652
_07399_,VPWR,li1,103.2700,263.8400,1.799768
_07398_,VPWR,li1,146.9700,242.0800,1.799187
_07397_,VPWR,li1,112.0100,209.4400,1.799677
_07396_,VPWR,li1,67.3900,236.6400,1.799767
_07395_,VPWR,li1,66.0100,209.4400,1.799682
_07394_,VPWR,li1,65.5500,182.2400,1.799650
_07393_,VPWR,li1,77.5100,57.1200,1.799854
_07392_,VPWR,li1,102.3500,144.1600,1.799599
_07391_,VPWR,li1,69.6900,100.6400,1.799690
_07390_,VPWR,li1,111.0900,127.8400,1.799354
_07389_,VPWR,li1,117.5300,73.4400,1.799742
_07388_,VPWR,li1,67.8500,106.0800,1.799746
_07387_,VPWR,li1,179.6300,78.8800,1.799693
_07386_,VPWR,li1,162.6100,127.8400,1.799528
_07385_,VPWR,li1,205.8500,62.5600,1.799717
_07384_,VPWR,li1,292.3300,68.0000,1.799834
_07383_,VPWR,li1,355.8100,73.4400,1.799824
_07382_,VPWR,li1,222.4100,89.7600,1.799384
_07381_,VPWR,li1,344.7700,78.8800,1.799592
_07380_,VPWR,li1,175.4900,155.0400,1.799897
_07379_,VPWR,li1,67.8500,285.6000,1.799741
_07378_,VPWR,li1,72.9100,329.1200,1.799621
_07377_,VPWR,li1,98.2100,394.4000,1.799453
_07376_,VPWR,li1,67.8500,340.0000,1.799752
_07375_,VPWR,li1,139.6100,388.9600,1.799806
_07374_,VPWR,li1,225.6300,378.0800,1.799708
_07373_,VPWR,li1,261.0500,383.5200,1.799623
_07372_,VPWR,li1,201.2500,350.8800,1.799619
_07371_,VPWR,li1,154.3300,394.4000,1.799697
_07370_,VPWR,li1,332.8100,334.5600,1.799948
_07369_,VPWR,li1,321.3100,394.4000,1.799861
_07368_,VPWR,li1,305.6700,394.4000,1.799759
_07367_,VPWR,li1,143.7500,318.2400,1.799697
_07366_,VPWR,li1,114.3100,274.7200,1.799618
_07365_,VPWR,li1,144.6700,258.4000,1.799663
_07364_,VPWR,li1,113.8500,187.6800,1.799586
_07363_,VPWR,li1,80.7300,231.2000,1.799597
_07362_,VPWR,li1,74.7500,204.0000,1.799591
_07361_,VPWR,li1,71.0700,165.9200,1.799298
_07360_,VPWR,li1,67.3900,78.8800,1.799717
_07359_,VPWR,li1,108.3300,171.3600,1.799665
_07358_,VPWR,li1,83.4900,84.3200,1.799589
_07357_,VPWR,li1,125.8100,149.6000,1.799836
_07356_,VPWR,li1,138.6900,84.3200,1.799538
_07355_,VPWR,li1,71.0700,122.4000,1.799727
_07354_,VPWR,li1,164.4500,68.0000,1.799612
_07353_,VPWR,li1,156.6300,116.9600,1.799735
_07352_,VPWR,li1,227.0100,78.8800,1.799221
_07351_,VPWR,li1,291.4100,73.4400,1.799760
_07350_,VPWR,li1,332.8100,78.8800,1.799716
_07349_,VPWR,li1,244.9500,78.8800,1.799135
_07348_,VPWR,li1,317.6300,95.2000,1.799726
_07347_,VPWR,li1,163.9900,176.8000,1.799868
_07346_,VPWR,li1,60.4900,296.4800,1.799670
_07345_,VPWR,li1,59.5700,323.6800,1.799737
_07344_,VPWR,li1,85.7900,394.4000,1.799485
_07343_,VPWR,li1,67.3900,334.5600,1.799753
_07342_,VPWR,li1,131.3300,410.7200,1.799910
_07341_,VPWR,li1,229.7700,388.9600,1.799763
_07340_,VPWR,li1,278.5300,399.8400,1.799641
_07339_,VPWR,li1,157.0900,361.7600,1.799757
_07338_,VPWR,li1,191.5900,405.2800,1.799846
_07337_,VPWR,li1,360.4100,367.2000,1.799867
_07336_,VPWR,li1,370.9900,399.8400,1.799698
_07335_,VPWR,li1,317.1700,405.2800,1.799867
_07334_,VPWR,li1,111.0900,329.1200,1.799602
_07333_,VPWR,li1,137.7700,285.6000,1.799785
_07332_,VPWR,li1,175.4900,301.9200,1.799834
_07331_,VPWR,li1,156.1700,225.7600,1.799730
_07330_,VPWR,li1,60.4900,231.2000,1.799678
_07329_,VPWR,li1,63.2500,198.5600,1.799782
_07328_,VPWR,li1,59.5700,160.4800,1.799778
_07327_,VPWR,li1,80.7300,40.8000,1.799700
_07326_,VPWR,li1,78.8900,165.9200,1.799224
_07325_,VPWR,li1,63.7100,100.6400,1.799716
_07324_,VPWR,li1,117.9900,122.4000,1.799641
_07323_,VPWR,li1,140.5300,46.2400,1.799720
_07322_,VPWR,li1,54.9700,111.5200,1.799711
_07321_,VPWR,li1,185.1500,57.1200,1.799787
_07320_,VPWR,li1,178.7100,95.2000,1.799825
_07319_,VPWR,li1,233.4500,46.2400,1.799750
_07318_,VPWR,li1,268.8700,40.8000,1.799592
_07317_,VPWR,li1,362.2500,51.6800,1.799924
_07316_,VPWR,li1,307.0500,84.3200,1.799769
_07315_,VPWR,li1,348.2200,100.6400,1.799346
_07314_,VPWR,li1,344.5400,100.6400,1.799401
_07313_,VPWR,li1,167.6700,209.4400,1.799860
_07312_,VPWR,li1,98.2100,291.0400,1.799628
_07311_,VPWR,li1,98.2100,307.3600,1.799707
_07310_,VPWR,li1,99.1300,372.6400,1.799583
_07309_,VPWR,li1,100.9700,345.4400,1.799710
_07308_,VPWR,li1,123.9700,372.6400,1.799612
_07307_,VPWR,li1,209.5300,367.2000,1.799431
_07306_,VPWR,li1,247.7100,367.2000,1.799504
_07305_,VPWR,li1,182.8500,345.4400,1.799816
_07304_,VPWR,li1,170.4300,367.2000,1.799787
_07303_,VPWR,li1,358.5700,318.2400,1.799793
_07302_,VPWR,li1,317.1700,361.7600,1.799816
_07301_,VPWR,li1,298.7700,356.3200,1.799481
_07300_,VPWR,li1,163.0700,329.1200,1.799810
_07299_,VPWR,li1,140.9900,263.8400,1.799790
_07298_,VPWR,li1,183.3100,236.6400,1.799819
_07297_,VPWR,li1,149.7300,193.1200,1.799826
_07296_,VPWR,li1,98.2100,252.9600,1.799504
_07295_,VPWR,li1,105.5700,204.0000,1.799509
_07294_,VPWR,li1,100.9700,171.3600,1.799668
_07293_,VPWR,li1,105.1100,40.8000,1.799671
_07292_,VPWR,li1,132.2500,165.9200,1.799206
_07291_,VPWR,li1,112.4700,73.4400,1.799738
_07290_,VPWR,li1,159.3900,133.2800,1.799855
_07289_,VPWR,li1,162.6100,40.8000,1.799814
_07288_,VPWR,li1,101.8900,116.9600,1.799541
_07287_,VPWR,li1,203.5500,24.4800,1.799801
_07286_,VPWR,li1,214.1300,89.7600,1.799458
_07285_,VPWR,li1,256.4500,40.8000,1.799590
_07284_,VPWR,li1,312.1100,29.9200,1.799843
_07283_,VPWR,li1,342.9300,29.9200,1.799896
_07282_,VPWR,li1,324.5300,68.0000,1.799909
_07281_,VPWR,li1,330.5100,100.6400,1.799620
