Instance,Terminal,Layer,X location,Y location,Voltage
_09649_,VPWR,li1,183.7700,399.8400,1.800000
_09648_,VPWR,li1,351.6700,378.0800,1.800000
_09647_,VPWR,li1,348.4500,399.8400,1.800000
_09646_,VPWR,li1,299.2300,399.8400,1.800000
_09645_,VPWR,li1,147.4300,329.1200,1.800000
_09644_,VPWR,li1,125.3500,280.1600,1.800000
_09643_,VPWR,li1,175.4900,291.0400,1.800000
_09642_,VPWR,li1,134.5500,209.4400,1.800000
_09641_,VPWR,li1,41.1700,242.0800,1.800000
_09640_,VPWR,li1,45.3100,214.8800,1.800000
_09639_,VPWR,li1,46.6900,176.8000,1.800000
_09638_,VPWR,li1,67.8500,51.6800,1.800000
_09637_,VPWR,li1,48.0700,165.9200,1.800000
_09636_,VPWR,li1,51.2900,89.7600,1.800000
_09635_,VPWR,li1,140.5300,29.9200,1.800000
_09634_,VPWR,li1,118.9100,29.9200,1.800000
_09633_,VPWR,li1,56.3500,138.7200,1.800000
_09632_,VPWR,li1,189.2900,40.8000,1.800000
_09631_,VPWR,li1,145.1300,122.4000,1.800000
_09630_,VPWR,li1,235.2900,29.9200,1.800000
_09629_,VPWR,li1,258.7500,46.2400,1.800000
_09628_,VPWR,li1,345.2300,35.3600,1.800000
_09627_,VPWR,li1,273.4700,84.3200,1.800000
_09626_,VPWR,li1,359.2600,95.2000,1.800000
_09625_,VPWR,li1,119.3700,155.0400,1.800000
_09624_,VPWR,li1,46.6900,285.6000,1.800000
_09623_,VPWR,li1,33.8100,334.5600,1.800000
_09622_,VPWR,li1,54.9700,388.9600,1.800000
_09621_,VPWR,li1,21.8500,345.4400,1.800000
_09620_,VPWR,li1,122.5900,405.2800,1.800000
_09619_,VPWR,li1,202.6300,416.1600,1.800000
_09618_,VPWR,li1,242.6500,416.1600,1.800000
_09617_,VPWR,li1,129.9500,350.8800,1.800000
_09616_,VPWR,li1,165.8300,416.1600,1.800000
_09615_,VPWR,li1,344.7700,394.4000,1.800000
_09614_,VPWR,li1,338.3300,421.6000,1.800000
_09613_,VPWR,li1,283.5900,416.1600,1.800000
_09612_,VPWR,li1,144.6700,312.8000,1.800000
_09611_,VPWR,li1,111.5500,307.3600,1.800000
_09610_,VPWR,li1,143.7500,280.1600,1.800000
_09609_,VPWR,li1,112.9300,214.8800,1.800000
_09608_,VPWR,li1,46.6900,269.2800,1.800000
_09607_,VPWR,li1,27.3700,214.8800,1.800000
_09606_,VPWR,li1,28.7500,204.0000,1.800000
_09605_,VPWR,li1,52.2100,62.5600,1.800000
_09604_,VPWR,li1,27.3700,176.8000,1.800000
_09603_,VPWR,li1,32.4300,111.5200,1.800000
_09602_,VPWR,li1,161.2300,35.3600,1.800000
_09601_,VPWR,li1,98.6700,40.8000,1.800000
_09600_,VPWR,li1,33.8100,127.8400,1.800000
_09599_,VPWR,li1,170.4300,57.1200,1.800000
_09598_,VPWR,li1,117.5300,100.6400,1.800000
_09597_,VPWR,li1,213.2100,35.3600,1.800000
_09596_,VPWR,li1,294.1700,35.3600,1.800000
_09595_,VPWR,li1,330.9700,35.3600,1.800000
_09594_,VPWR,li1,242.1900,62.5600,1.800000
_09593_,VPWR,li1,321.3100,100.6400,1.800000
_09592_,VPWR,li1,157.5500,187.6800,1.800000
_09591_,VPWR,li1,100.9700,291.0400,1.800000
_09590_,VPWR,li1,103.2700,307.3600,1.800000
_09589_,VPWR,li1,111.0900,383.5200,1.800000
_09588_,VPWR,li1,99.1300,356.3200,1.800000
_09587_,VPWR,li1,117.9900,383.5200,1.800000
_09586_,VPWR,li1,207.6900,367.2000,1.800000
_09585_,VPWR,li1,244.9500,367.2000,1.800000
_09584_,VPWR,li1,117.0700,318.2400,1.800000
_09583_,VPWR,li1,168.1300,378.0800,1.800000
_09582_,VPWR,li1,368.6900,329.1200,1.800000
_09581_,VPWR,li1,362.7100,372.6400,1.800000
_09580_,VPWR,li1,312.5700,361.7600,1.800000
_09579_,VPWR,li1,183.7700,329.1200,1.800000
_09578_,VPWR,li1,141.4500,247.5200,1.800000
_09577_,VPWR,li1,188.3700,247.5200,1.800000
_09576_,VPWR,li1,156.1700,214.8800,1.800000
_09575_,VPWR,li1,106.4900,242.0800,1.800000
_09574_,VPWR,li1,98.2100,209.4400,1.800000
_09573_,VPWR,li1,110.6300,187.6800,1.800000
_09572_,VPWR,li1,104.1900,68.0000,1.800000
_09571_,VPWR,li1,103.7300,149.6000,1.800000
_09570_,VPWR,li1,104.1900,95.2000,1.800000
_09569_,VPWR,li1,142.8300,73.4400,1.800000
_09568_,VPWR,li1,114.7700,78.8800,1.800000
_09567_,VPWR,li1,111.0900,127.8400,1.800000
_09566_,VPWR,li1,204.4700,51.6800,1.800000
_09565_,VPWR,li1,177.7900,100.6400,1.800000
_09564_,VPWR,li1,223.3300,57.1200,1.800000
_09563_,VPWR,li1,271.6300,51.6800,1.800000
_09562_,VPWR,li1,359.0300,51.6800,1.800000
_09561_,VPWR,li1,317.1700,57.1200,1.800000
_09560_,VPWR,li1,338.3300,100.6400,1.800000
_09559_,VPWR,li1,158.4700,144.1600,1.800000
_09558_,VPWR,li1,67.3900,296.4800,1.800000
_09557_,VPWR,li1,47.6100,329.1200,1.800000
_09556_,VPWR,li1,91.7700,394.4000,1.800000
_09555_,VPWR,li1,48.5300,345.4400,1.800000
_09554_,VPWR,li1,134.5500,399.8400,1.800000
_09553_,VPWR,li1,222.4100,399.8400,1.800000
_09552_,VPWR,li1,260.1300,388.9600,1.800000
_09551_,VPWR,li1,152.9500,361.7600,1.800000
_09550_,VPWR,li1,188.3700,399.8400,1.800000
_09549_,VPWR,li1,355.8100,394.4000,1.800000
_09548_,VPWR,li1,350.7500,405.2800,1.800000
_09547_,VPWR,li1,304.2900,410.7200,1.800000
_09546_,VPWR,li1,150.1900,329.1200,1.800000
_09545_,VPWR,li1,129.4900,280.1600,1.800000
_09544_,VPWR,li1,170.8900,280.1600,1.800000
_09543_,VPWR,li1,134.0900,214.8800,1.800000
_09542_,VPWR,li1,45.3100,242.0800,1.800000
_09541_,VPWR,li1,49.4500,220.3200,1.800000
_09540_,VPWR,li1,46.6900,187.6800,1.800000
_09539_,VPWR,li1,72.4500,46.2400,1.800000
_09538_,VPWR,li1,49.4500,176.8000,1.800000
_09537_,VPWR,li1,59.5700,100.6400,1.800000
_09536_,VPWR,li1,140.9900,35.3600,1.800000
_09535_,VPWR,li1,119.3700,40.8000,1.800000
_09534_,VPWR,li1,52.2100,138.7200,1.800000
_09533_,VPWR,li1,188.3700,35.3600,1.800000
_09532_,VPWR,li1,148.8100,122.4000,1.800000
_09531_,VPWR,li1,242.1900,29.9200,1.800000
_09530_,VPWR,li1,262.8900,46.2400,1.800000
_09529_,VPWR,li1,350.2900,46.2400,1.800000
_09528_,VPWR,li1,268.8700,84.3200,1.800000
_09527_,VPWR,li1,352.5900,84.3200,1.800000
_09526_,VPWR,li1,149.7300,182.2400,1.800000
_09525_,VPWR,li1,85.7900,291.0400,1.800000
_09524_,VPWR,li1,89.0100,307.3600,1.800000
_09523_,VPWR,li1,93.6100,378.0800,1.800000
_09522_,VPWR,li1,90.3900,361.7600,1.800000
_09521_,VPWR,li1,119.3700,378.0800,1.800000
_09520_,VPWR,li1,201.2500,361.7600,1.800000
_09519_,VPWR,li1,239.8900,367.2000,1.800000
_09518_,VPWR,li1,112.4700,312.8000,1.800000
_09517_,VPWR,li1,164.9100,361.7600,1.800000
_09516_,VPWR,li1,351.2100,323.6800,1.800000
_09515_,VPWR,li1,350.2900,361.7600,1.800000
_09514_,VPWR,li1,304.2900,361.7600,1.800000
_09513_,VPWR,li1,175.4900,340.0000,1.800000
_09512_,VPWR,li1,131.3300,247.5200,1.800000
_09511_,VPWR,li1,178.2500,236.6400,1.800000
_09510_,VPWR,li1,150.1900,209.4400,1.800000
_09509_,VPWR,li1,90.8500,247.5200,1.800000
_09508_,VPWR,li1,90.8500,214.8800,1.800000
_09507_,VPWR,li1,95.4500,187.6800,1.800000
_09506_,VPWR,li1,88.0900,57.1200,1.800000
_09505_,VPWR,li1,94.0700,160.4800,1.800000
_09504_,VPWR,li1,91.7700,100.6400,1.800000
_09503_,VPWR,li1,140.0700,68.0000,1.800000
_09502_,VPWR,li1,111.0900,68.0000,1.800000
_09501_,VPWR,li1,93.6100,127.8400,1.800000
_09500_,VPWR,li1,191.5900,62.5600,1.800000
_09499_,VPWR,li1,168.5900,111.5200,1.800000
_09498_,VPWR,li1,212.7500,57.1200,1.800000
_09497_,VPWR,li1,265.6500,57.1200,1.800000
_09496_,VPWR,li1,348.4500,57.1200,1.800000
_09495_,VPWR,li1,302.9100,51.6800,1.800000
_09494_,VPWR,li1,342.9300,84.3200,1.800000
_09493_,VPWR,li1,167.2100,160.4800,1.800000
_09492_,VPWR,li1,101.4300,280.1600,1.800000
_09491_,VPWR,li1,100.9700,323.6800,1.800000
_09490_,VPWR,li1,107.8700,367.2000,1.800000
_09489_,VPWR,li1,111.0900,340.0000,1.800000
_09488_,VPWR,li1,131.3300,367.2000,1.800000
_09487_,VPWR,li1,232.5300,361.7600,1.800000
_09486_,VPWR,li1,272.0900,361.7600,1.800000
_09485_,VPWR,li1,136.8500,301.9200,1.800000
_09484_,VPWR,li1,188.3700,361.7600,1.800000
_09483_,VPWR,li1,363.6300,340.0000,1.800000
_09482_,VPWR,li1,363.1700,350.8800,1.800000
_09481_,VPWR,li1,298.7700,361.7600,1.800000
_09480_,VPWR,li1,193.4300,345.4400,1.800000
_09479_,VPWR,li1,136.8500,242.0800,1.800000
_09478_,VPWR,li1,187.4500,252.9600,1.800000
_09477_,VPWR,li1,172.2700,193.1200,1.800000
_09476_,VPWR,li1,103.7300,258.4000,1.800000
_09475_,VPWR,li1,106.4900,231.2000,1.800000
_09474_,VPWR,li1,111.0900,193.1200,1.800000
_09473_,VPWR,li1,102.3500,78.8800,1.800000
_09472_,VPWR,li1,111.0900,176.8000,1.800000
_09471_,VPWR,li1,107.8700,111.5200,1.800000
_09470_,VPWR,li1,162.1500,62.5600,1.800000
_09469_,VPWR,li1,129.9500,62.5600,1.800000
_09468_,VPWR,li1,112.4700,133.2800,1.800000
_09467_,VPWR,li1,201.2500,68.0000,1.800000
_09466_,VPWR,li1,188.3700,122.4000,1.800000
_09465_,VPWR,li1,231.6100,62.5600,1.800000
_09464_,VPWR,li1,278.5300,68.0000,1.800000
_09463_,VPWR,li1,362.7100,68.0000,1.800000
_09462_,VPWR,li1,319.4700,62.5600,1.800000
_09461_,VPWR,li1,357.1900,89.7600,1.800000
_09460_,VPWR,li1,135.4700,155.0400,1.800000
_09459_,VPWR,li1,43.4700,296.4800,1.800000
_09458_,VPWR,li1,43.0100,307.3600,1.800000
_09457_,VPWR,li1,77.0500,410.7200,1.800000
_09456_,VPWR,li1,42.0900,372.6400,1.800000
_09455_,VPWR,li1,144.6700,416.1600,1.800000
_09454_,VPWR,li1,222.4100,416.1600,1.800000
_09453_,VPWR,li1,265.6500,416.1600,1.800000
_09452_,VPWR,li1,130.4100,345.4400,1.800000
_09451_,VPWR,li1,183.7700,421.6000,1.800000
_09450_,VPWR,li1,316.2500,383.5200,1.800000
_09449_,VPWR,li1,318.0900,421.6000,1.800000
_09448_,VPWR,li1,308.4300,421.6000,1.800000
_09447_,VPWR,li1,156.1700,345.4400,1.800000
_09446_,VPWR,li1,124.8900,291.0400,1.800000
_09445_,VPWR,li1,154.7900,291.0400,1.800000
_09444_,VPWR,li1,123.9700,236.6400,1.800000
_09443_,VPWR,li1,42.0900,252.9600,1.800000
_09442_,VPWR,li1,47.1500,231.2000,1.800000
_09441_,VPWR,li1,47.1500,198.5600,1.800000
_09440_,VPWR,li1,51.7500,51.6800,1.800000
_09439_,VPWR,li1,46.6900,155.0400,1.800000
_09438_,VPWR,li1,45.3100,116.9600,1.800000
_09437_,VPWR,li1,140.0700,51.6800,1.800000
_09436_,VPWR,li1,118.4500,46.2400,1.800000
_09435_,VPWR,li1,50.8300,138.7200,1.800000
_09434_,VPWR,li1,182.3900,51.6800,1.800000
_09433_,VPWR,li1,153.8700,133.2800,1.800000
_09432_,VPWR,li1,231.6100,46.2400,1.800000
_09431_,VPWR,li1,275.3100,40.8000,1.800000
_09430_,VPWR,li1,312.5700,40.8000,1.800000
_09429_,VPWR,li1,311.6500,89.7600,1.800000
_09428_,VPWR,li1,322.2300,89.7600,1.800000
_09427_,VPWR,li1,137.3100,144.1600,1.800000
_09426_,VPWR,li1,39.7900,291.0400,1.800000
_09425_,VPWR,li1,38.8700,307.3600,1.800000
_09424_,VPWR,li1,70.1500,405.2800,1.800000
_09423_,VPWR,li1,42.0900,361.7600,1.800000
_09422_,VPWR,li1,143.2900,405.2800,1.800000
_09421_,VPWR,li1,220.1100,410.7200,1.800000
_09420_,VPWR,li1,261.0500,410.7200,1.800000
_09419_,VPWR,li1,129.9500,340.0000,1.800000
_09418_,VPWR,li1,183.7700,410.7200,1.800000
_09417_,VPWR,li1,312.1100,383.5200,1.800000
_09416_,VPWR,li1,318.0900,410.7200,1.800000
_09415_,VPWR,li1,304.2900,421.6000,1.800000
_09414_,VPWR,li1,152.0300,345.4400,1.800000
_09413_,VPWR,li1,126.7300,285.6000,1.800000
_09412_,VPWR,li1,150.1900,296.4800,1.800000
_09411_,VPWR,li1,124.4300,225.7600,1.800000
_09410_,VPWR,li1,42.0900,252.9600,1.800000
_09409_,VPWR,li1,47.1500,225.7600,1.800000
_09408_,VPWR,li1,48.0700,204.0000,1.800000
_09407_,VPWR,li1,52.2100,57.1200,1.800000
_09406_,VPWR,li1,46.6900,160.4800,1.800000
_09405_,VPWR,li1,42.0900,111.5200,1.800000
_09404_,VPWR,li1,142.8300,46.2400,1.800000
_09403_,VPWR,li1,116.6100,57.1200,1.800000
_09402_,VPWR,li1,50.8300,149.6000,1.800000
_09401_,VPWR,li1,181.0100,40.8000,1.800000
_09400_,VPWR,li1,152.9500,122.4000,1.800000
_09399_,VPWR,li1,230.6900,35.3600,1.800000
_09398_,VPWR,li1,273.0100,29.9200,1.800000
_09397_,VPWR,li1,317.1700,29.9200,1.800000
_09396_,VPWR,li1,307.9700,84.3200,1.800000
_09395_,VPWR,li1,317.6300,95.2000,1.800000
_09394_,VPWR,li1,332.3500,122.4000,1.800000
_09393_,VPWR,li1,333.5000,122.4000,1.800000
_09392_,VPWR,li1,335.1100,122.4000,1.800000
_09391_,VPWR,li1,313.0300,116.9600,1.800000
_09390_,VPWR,li1,321.0800,122.4000,1.800000
_09389_,VPWR,li1,322.2300,116.9600,1.800000
_09388_,VPWR,li1,329.5900,116.9600,1.800000
_09387_,VPWR,li1,329.8200,122.4000,1.800000
_09386_,VPWR,li1,325.9100,116.9600,1.800000
_09385_,VPWR,li1,306.1300,116.9600,1.800000
_09384_,VPWR,li1,305.9000,122.4000,1.800000
_09383_,VPWR,li1,310.2700,116.9600,1.800000
_09382_,VPWR,li1,267.2600,144.1600,1.800000
_09381_,VPWR,li1,266.8000,149.6000,1.800000
_09380_,VPWR,li1,255.7600,149.6000,1.800000
_09379_,VPWR,li1,258.5200,155.0400,1.800000
_09378_,VPWR,li1,261.7400,155.0400,1.800000
_09377_,VPWR,li1,265.4200,165.9200,1.800000
_09376_,VPWR,li1,257.6000,171.3600,1.800000
_09375_,VPWR,li1,262.6600,176.8000,1.800000
_09374_,VPWR,li1,258.0600,182.2400,1.800000
_09373_,VPWR,li1,259.4400,182.2400,1.800000
_09372_,VPWR,li1,258.5200,193.1200,1.800000
_09371_,VPWR,li1,261.7400,193.1200,1.800000
_09370_,VPWR,li1,300.1500,160.4800,1.800000
_09369_,VPWR,li1,304.0600,155.0400,1.800000
_09368_,VPWR,li1,303.6000,160.4800,1.800000
_09367_,VPWR,li1,297.8500,214.8800,1.800000
_09366_,VPWR,li1,299.2300,209.4400,1.800000
_09365_,VPWR,li1,304.2900,220.3200,1.800000
_09364_,VPWR,li1,307.5100,220.3200,1.800000
_09363_,VPWR,li1,300.1500,225.7600,1.800000
_09362_,VPWR,li1,299.2300,220.3200,1.800000
_09361_,VPWR,li1,342.4700,225.7600,1.800000
_09360_,VPWR,li1,345.6900,225.7600,1.800000
_09359_,VPWR,li1,342.4700,242.0800,1.800000
_09358_,VPWR,li1,345.2300,242.0800,1.800000
_09357_,VPWR,li1,338.3300,242.0800,1.800000
_09356_,VPWR,li1,342.4700,236.6400,1.800000
_09355_,VPWR,li1,342.4700,247.5200,1.800000
_09354_,VPWR,li1,345.6900,242.0800,1.800000
_09353_,VPWR,li1,332.8100,247.5200,1.800000
_09352_,VPWR,li1,334.6500,220.3200,1.800000
_09351_,VPWR,li1,305.2100,242.0800,1.800000
_09350_,VPWR,li1,335.5700,242.0800,1.800000
_09349_,VPWR,li1,301.9900,242.0800,1.800000
_09348_,VPWR,li1,329.5900,225.7600,1.800000
_09347_,VPWR,li1,295.0900,247.5200,1.800000
_09346_,VPWR,li1,298.3100,242.0800,1.800000
_09345_,VPWR,li1,290.9500,242.0800,1.800000
_09344_,VPWR,li1,293.7100,242.0800,1.800000
_09343_,VPWR,li1,271.6300,242.0800,1.800000
_09342_,VPWR,li1,274.3900,214.8800,1.800000
_09341_,VPWR,li1,265.1900,242.0800,1.800000
_09340_,VPWR,li1,264.7300,242.0800,1.800000
_09339_,VPWR,li1,255.5300,247.5200,1.800000
_09338_,VPWR,li1,257.8300,242.0800,1.800000
_09337_,VPWR,li1,256.9100,242.0800,1.800000
_09336_,VPWR,li1,260.1300,236.6400,1.800000
_09335_,VPWR,li1,250.4700,236.6400,1.800000
_09334_,VPWR,li1,256.4500,231.2000,1.800000
_09333_,VPWR,li1,252.7700,231.2000,1.800000
_09332_,VPWR,li1,256.4500,231.2000,1.800000
_09331_,VPWR,li1,252.3100,242.0800,1.800000
_09330_,VPWR,li1,258.7500,231.2000,1.800000
_09329_,VPWR,li1,281.5200,242.0800,1.800000
_09328_,VPWR,li1,280.3700,247.5200,1.800000
_09327_,VPWR,li1,300.1500,247.5200,1.800000
_09326_,VPWR,li1,299.6900,209.4400,1.800000
_09325_,VPWR,li1,307.9700,149.6000,1.800000
_09324_,VPWR,li1,304.2900,149.6000,1.800000
_09323_,VPWR,li1,287.2700,111.5200,1.800000
_09322_,VPWR,li1,298.7700,106.0800,1.800000
_09321_,VPWR,li1,301.0700,106.0800,1.800000
_09320_,VPWR,li1,284.5100,106.0800,1.800000
_09319_,VPWR,li1,283.8200,111.5200,1.800000
_09318_,VPWR,li1,286.8100,111.5200,1.800000
_09317_,VPWR,li1,290.0300,111.5200,1.800000
_09316_,VPWR,li1,368.2300,100.6400,1.800000
_09315_,VPWR,li1,355.3500,106.0800,1.800000
_09314_,VPWR,li1,373.2900,100.6400,1.800000
_09313_,VPWR,li1,358.5700,106.0800,1.800000
_09312_,VPWR,li1,364.5500,95.2000,1.800000
_09311_,VPWR,li1,349.3700,127.8400,1.800000
_09310_,VPWR,li1,337.4100,133.2800,1.800000
_09309_,VPWR,li1,420.4400,100.6400,1.800000
_09308_,VPWR,li1,423.4300,100.6400,1.800000
_09307_,VPWR,li1,419.9800,198.5600,1.800000
_09306_,VPWR,li1,422.9700,198.5600,1.800000
_09305_,VPWR,li1,419.9800,193.1200,1.800000
_09304_,VPWR,li1,416.5300,198.5600,1.800000
_09303_,VPWR,li1,420.4400,160.4800,1.800000
_09302_,VPWR,li1,423.4300,160.4800,1.800000
_09301_,VPWR,li1,11.2700,242.0800,1.800000
_09300_,VPWR,li1,10.3500,323.6800,1.800000
_09299_,VPWR,li1,10.3500,258.4000,1.800000
_09298_,VPWR,li1,10.3500,274.7200,1.800000
_09297_,VPWR,li1,13.5700,301.9200,1.800000
_09296_,VPWR,li1,10.3500,252.9600,1.800000
_09295_,VPWR,li1,10.3500,280.1600,1.800000
_09294_,VPWR,li1,166.2900,421.6000,1.800000
_09293_,VPWR,li1,10.3500,312.8000,1.800000
_09292_,VPWR,li1,9.4300,301.9200,1.800000
_09291_,VPWR,li1,10.3500,318.2400,1.800000
_09290_,VPWR,li1,200.3300,421.6000,1.800000
_09289_,VPWR,li1,162.6100,427.0400,1.800000
_09288_,VPWR,li1,10.3500,291.0400,1.800000
_09287_,VPWR,li1,10.3500,269.2800,1.800000
_09286_,VPWR,li1,21.3900,307.3600,1.800000
_09285_,VPWR,li1,10.3500,204.0000,1.800000
_09284_,VPWR,li1,10.3500,214.8800,1.800000
_09283_,VPWR,li1,10.3500,220.3200,1.800000
_09282_,VPWR,li1,12.6500,187.6800,1.800000
_09281_,VPWR,li1,14.4900,193.1200,1.800000
_09280_,VPWR,li1,10.3500,193.1200,1.800000
_09279_,VPWR,li1,10.3500,176.8000,1.800000
_09278_,VPWR,li1,10.3500,171.3600,1.800000
_09277_,VPWR,li1,10.3500,127.8400,1.800000
_09276_,VPWR,li1,10.3500,329.1200,1.800000
_09275_,VPWR,li1,150.6500,13.6000,1.800000
_09274_,VPWR,li1,157.5500,13.6000,1.800000
_09273_,VPWR,li1,12.6500,138.7200,1.800000
_09272_,VPWR,li1,11.7300,138.7200,1.800000
_09271_,VPWR,li1,10.8100,155.0400,1.800000
_09270_,VPWR,li1,10.8100,258.4000,1.800000
_09269_,VPWR,li1,374.2100,122.4000,1.800000
_09268_,VPWR,li1,374.4400,116.9600,1.800000
_09267_,VPWR,li1,377.8900,116.9600,1.800000
_09266_,VPWR,li1,370.9900,122.4000,1.800000
_09265_,VPWR,li1,369.3800,122.4000,1.800000
_09264_,VPWR,li1,373.9800,122.4000,1.800000
_09263_,VPWR,li1,371.4500,122.4000,1.800000
_09262_,VPWR,li1,371.4500,127.8400,1.800000
_09261_,VPWR,li1,365.2400,127.8400,1.800000
_09260_,VPWR,li1,374.2100,127.8400,1.800000
_09259_,VPWR,li1,373.7500,127.8400,1.800000
_09258_,VPWR,li1,376.7400,127.8400,1.800000
_09257_,VPWR,li1,420.6700,68.0000,1.800000
_09256_,VPWR,li1,414.4600,116.9600,1.800000
_09255_,VPWR,li1,308.6600,171.3600,1.800000
_09254_,VPWR,li1,346.3800,182.2400,1.800000
_09253_,VPWR,li1,342.7000,187.6800,1.800000
_09252_,VPWR,li1,119.3700,160.4800,1.800000
_09251_,VPWR,li1,54.5100,285.6000,1.800000
_09250_,VPWR,li1,39.7900,334.5600,1.800000
_09249_,VPWR,li1,59.5700,378.0800,1.800000
_09248_,VPWR,li1,35.1900,340.0000,1.800000
_09247_,VPWR,li1,136.8500,410.7200,1.800000
_09246_,VPWR,li1,214.1300,416.1600,1.800000
_09245_,VPWR,li1,252.7700,410.7200,1.800000
_09244_,VPWR,li1,136.3900,367.2000,1.800000
_09243_,VPWR,li1,175.4900,416.1600,1.800000
_09242_,VPWR,li1,348.9100,394.4000,1.800000
_09241_,VPWR,li1,350.2900,416.1600,1.800000
_09240_,VPWR,li1,296.4700,416.1600,1.800000
_09239_,VPWR,li1,152.4900,312.8000,1.800000
_09238_,VPWR,li1,112.0100,301.9200,1.800000
_09237_,VPWR,li1,155.2500,280.1600,1.800000
_09236_,VPWR,li1,117.9900,225.7600,1.800000
_09235_,VPWR,li1,59.5700,263.8400,1.800000
_09234_,VPWR,li1,36.1100,209.4400,1.800000
_09233_,VPWR,li1,34.2700,204.0000,1.800000
_09232_,VPWR,li1,57.2700,68.0000,1.800000
_09231_,VPWR,li1,36.1100,176.8000,1.800000
_09230_,VPWR,li1,35.1900,116.9600,1.800000
_09229_,VPWR,li1,175.9500,29.9200,1.800000
_09228_,VPWR,li1,111.0900,35.3600,1.800000
_09227_,VPWR,li1,40.2500,122.4000,1.800000
_09226_,VPWR,li1,177.3300,51.6800,1.800000
_09225_,VPWR,li1,126.2700,111.5200,1.800000
_09224_,VPWR,li1,222.4100,29.9200,1.800000
_09223_,VPWR,li1,304.2900,29.9200,1.800000
_09222_,VPWR,li1,345.2300,35.3600,1.800000
_09221_,VPWR,li1,248.1700,68.0000,1.800000
_09220_,VPWR,li1,342.9300,89.7600,1.800000
_09219_,VPWR,li1,342.7000,182.2400,1.800000
_09218_,VPWR,li1,291.4100,165.9200,1.800000
_09217_,VPWR,li1,359.4900,182.2400,1.800000
_09216_,VPWR,li1,306.3600,165.9200,1.800000
_09215_,VPWR,li1,307.5100,171.3600,1.800000
_09214_,VPWR,li1,286.8100,160.4800,1.800000
_09213_,VPWR,li1,291.1800,171.3600,1.800000
_09212_,VPWR,li1,291.4100,182.2400,1.800000
_09211_,VPWR,li1,352.1300,187.6800,1.800000
_09210_,VPWR,li1,349.3700,187.6800,1.800000
_09209_,VPWR,li1,355.3500,193.1200,1.800000
_09208_,VPWR,li1,351.6700,187.6800,1.800000
_09207_,VPWR,li1,342.7000,155.0400,1.800000
_09206_,VPWR,li1,338.5600,155.0400,1.800000
_09205_,VPWR,li1,337.4100,160.4800,1.800000
_09204_,VPWR,li1,368.6900,106.0800,1.800000
_09203_,VPWR,li1,364.0900,122.4000,1.800000
_09202_,VPWR,li1,349.3700,111.5200,1.800000
_09201_,VPWR,li1,351.2100,122.4000,1.800000
_09200_,VPWR,li1,363.6300,106.0800,1.800000
_09199_,VPWR,li1,368.6900,116.9600,1.800000
_09198_,VPWR,li1,355.8100,116.9600,1.800000
_09197_,VPWR,li1,359.0300,122.4000,1.800000
_09196_,VPWR,li1,355.8100,111.5200,1.800000
_09195_,VPWR,li1,361.3300,155.0400,1.800000
_09194_,VPWR,li1,324.5300,247.5200,1.800000
_09193_,VPWR,li1,332.3500,242.0800,1.800000
_09192_,VPWR,li1,329.5900,220.3200,1.800000
_09191_,VPWR,li1,317.1700,214.8800,1.800000
_09190_,VPWR,li1,322.2300,209.4400,1.800000
_09189_,VPWR,li1,266.1100,209.4400,1.800000
_09188_,VPWR,li1,270.2500,209.4400,1.800000
_09187_,VPWR,li1,266.5700,193.1200,1.800000
_09186_,VPWR,li1,269.7900,204.0000,1.800000
_09185_,VPWR,li1,266.5700,176.8000,1.800000
_09184_,VPWR,li1,269.3300,182.2400,1.800000
_09183_,VPWR,li1,268.4100,160.4800,1.800000
_09182_,VPWR,li1,271.1700,171.3600,1.800000
_09181_,VPWR,li1,272.5500,155.0400,1.800000
_09180_,VPWR,li1,273.4700,160.4800,1.800000
_09179_,VPWR,li1,273.9300,149.6000,1.800000
_09178_,VPWR,li1,279.4500,149.6000,1.800000
_09177_,VPWR,li1,345.9200,204.0000,1.800000
_09176_,VPWR,li1,323.6100,193.1200,1.800000
_09175_,VPWR,li1,366.6200,193.1200,1.800000
_09174_,VPWR,li1,364.0900,198.5600,1.800000
_09173_,VPWR,li1,369.6100,187.6800,1.800000
_09172_,VPWR,li1,343.1600,214.8800,1.800000
_09171_,VPWR,li1,339.2500,209.4400,1.800000
_09170_,VPWR,li1,335.3400,209.4400,1.800000
_09169_,VPWR,li1,342.2400,204.0000,1.800000
_09168_,VPWR,li1,278.9900,214.8800,1.800000
_09167_,VPWR,li1,276.9200,209.4400,1.800000
_09166_,VPWR,li1,339.0200,209.4400,1.800000
_09165_,VPWR,li1,336.7200,209.4400,1.800000
_09164_,VPWR,li1,356.9600,209.4400,1.800000
_09163_,VPWR,li1,374.4400,193.1200,1.800000
_09162_,VPWR,li1,360.8700,209.4400,1.800000
_09161_,VPWR,li1,359.2600,231.2000,1.800000
_09160_,VPWR,li1,279.9100,209.4400,1.800000
_09159_,VPWR,li1,273.7000,209.4400,1.800000
_09158_,VPWR,li1,280.3700,209.4400,1.800000
_09157_,VPWR,li1,282.6700,209.4400,1.800000
_09156_,VPWR,li1,284.2800,182.2400,1.800000
_09155_,VPWR,li1,308.8900,193.1200,1.800000
_09154_,VPWR,li1,279.4500,198.5600,1.800000
_09153_,VPWR,li1,278.9900,176.8000,1.800000
_09152_,VPWR,li1,278.0700,182.2400,1.800000
_09151_,VPWR,li1,279.9100,187.6800,1.800000
